frame_id,class_id,instance_id,action
13146,0,13,Other
13146,0,0,Other
13146,0,10,Running
13146,0,12,Grooming
13146,0,23,Running
13146,0,1,Other
13146,0,6,Running
13146,0,3,Other
13146,0,15,Running
13146,0,22,Grooming
13146,0,14,Grooming
13146,0,7,Other
13146,0,17,Other
13146,0,2,Other
13146,0,5,Other
13146,0,25,Other
13146,0,16,Other
13146,0,9,Other
13147,0,18,Running
13147,0,8,Other
13147,0,13,Other
13147,0,0,Other
13147,0,10,Running
13147,0,12,Grooming
13147,0,23,Running
13147,0,1,Other
13147,0,6,Running
13147,0,3,Other
13147,0,15,Running
13147,0,22,Grooming
13147,0,14,Grooming
13147,0,7,Other
13147,0,17,Other
13147,0,2,Other
13147,0,5,Other
13147,0,25,Other
13147,0,16,Other
13147,0,9,Other
13148,0,18,Running
13148,0,8,Other
13148,0,13,Other
13148,0,0,Other
13148,0,10,Running
13148,0,12,Grooming
13148,0,23,Running
13148,0,1,Other
13148,0,6,Running
13148,0,3,Other
13148,0,15,Running
13148,0,22,Grooming
13148,0,14,Grooming
13148,0,7,Other
13148,0,17,Other
13148,0,2,Other
13148,0,5,Other
13148,0,25,Other
13148,0,16,Other
13148,0,9,Other
13149,0,18,Running
13149,0,8,Running
13149,0,13,Other
13149,0,0,Other
13149,0,10,Running
13149,0,12,Grooming
13149,0,23,Running
13149,0,1,Other
13149,0,6,Running
13149,0,3,Other
13149,0,15,Running
13149,0,22,Grooming
13149,0,14,Grooming
13149,0,7,Other
13149,0,17,Other
13149,0,2,Other
13149,0,5,Other
13149,0,25,Other
13149,0,16,Other
13149,0,9,Other
13150,0,18,Running
13150,0,8,Running
13150,0,13,Grooming
13150,0,0,Other
13150,0,10,Running
13150,0,12,Grooming
13150,0,23,Running
13150,0,1,Other
13150,0,6,Running
13150,0,3,Other
13150,0,15,Running
13150,0,22,Grooming
13150,0,14,Grooming
13150,0,7,Other
13150,0,17,Other
13150,0,2,Other
13150,0,5,Other
13150,0,25,Other
13150,0,16,Other
13150,0,9,Other
13151,0,18,Running
13151,0,8,Running
13151,0,13,Grooming
13151,0,0,Other
13151,0,10,Running
13151,0,12,Grooming
13151,0,23,Running
13151,0,1,Other
13151,0,6,Running
13151,0,3,Other
13151,0,15,Running
13151,0,22,Grooming
13151,0,14,Grooming
13151,0,7,Other
13151,0,17,Other
13151,0,2,Other
13151,0,5,Other
13151,0,25,Other
13151,0,16,Other
13151,0,9,Other
13152,0,18,Running
13152,0,8,Running
13152,0,13,Grooming
13152,0,0,Other
13152,0,10,Running
13152,0,12,Grooming
13152,0,23,Running
13152,0,1,Other
13152,0,6,Running
13152,0,3,Other
13152,0,15,Running
13152,0,22,Grooming
13152,0,14,Grooming
13152,0,7,Other
13152,0,17,Rearing
13152,0,2,Other
13152,0,5,Other
13152,0,25,Other
13152,0,16,Other
13152,0,9,Other
13153,0,18,Running
13153,0,8,Running
13153,0,13,Grooming
13153,0,0,Other
13153,0,10,Running
13153,0,12,Grooming
13153,0,23,Running
13153,0,1,Interacting
13153,0,6,Running
13153,0,3,Other
13153,0,15,Running
13153,0,22,Grooming
13153,0,14,Grooming
13153,0,7,Other
13153,0,17,Rearing
13153,0,2,Other
13153,0,5,Other
13153,0,25,Other
13153,0,16,Other
13153,0,9,Other
13154,0,18,Running
13154,0,8,Running
13154,0,13,Grooming
13154,0,0,Other
13154,0,10,Running
13154,0,12,Grooming
13154,0,23,Running
13154,0,1,Interacting
13154,0,6,Running
13154,0,3,Other
13154,0,15,Other
13154,0,22,Grooming
13154,0,14,Grooming
13154,0,7,Other
13154,0,17,Rearing
13154,0,2,Other
13154,0,5,Other
13154,0,25,Other
13154,0,16,Other
13154,0,9,Other
13155,0,18,Running
13155,0,8,Running
13155,0,13,Grooming
13155,0,0,Other
13155,0,10,Running
13155,0,12,Grooming
13155,0,23,Running
13155,0,1,Interacting
13155,0,6,Running
13155,0,3,Other
13155,0,15,Other
13155,0,22,Grooming
13155,0,14,Grooming
13155,0,7,Other
13155,0,17,Rearing
13155,0,2,Other
13155,0,5,Other
13155,0,25,Other
13155,0,16,Other
13155,0,9,Other
13156,0,18,Running
13156,0,8,Running
13156,0,13,Grooming
13156,0,0,Other
13156,0,10,Running
13156,0,12,Grooming
13156,0,23,Running
13156,0,1,Interacting
13156,0,6,Running
13156,0,3,Other
13156,0,15,Other
13156,0,22,Grooming
13156,0,14,Grooming
13156,0,7,Other
13156,0,17,Rearing
13156,0,2,Other
13156,0,5,Other
13156,0,25,Other
13156,0,16,Other
13156,0,9,Other
13157,0,18,Running
13157,0,8,Running
13157,0,13,Grooming
13157,0,0,Other
13157,0,10,Running
13157,0,12,Grooming
13157,0,23,Running
13157,0,1,Interacting
13157,0,6,Running
13157,0,3,Other
13157,0,15,Other
13157,0,22,Grooming
13157,0,14,Grooming
13157,0,7,Other
13157,0,17,Rearing
13157,0,2,Other
13157,0,5,Other
13157,0,25,Other
13157,0,16,Other
13157,0,9,Other
13158,0,18,Running
13158,0,8,Running
13158,0,13,Grooming
13158,0,0,Other
13158,0,10,Running
13158,0,12,Grooming
13158,0,23,Running
13158,0,1,Interacting
13158,0,6,Running
13158,0,3,Other
13158,0,15,Other
13158,0,22,Grooming
13158,0,14,Grooming
13158,0,7,Other
13158,0,17,Rearing
13158,0,2,Other
13158,0,5,Other
13158,0,25,Other
13158,0,16,Other
13158,0,9,Other
13159,0,18,Running
13159,0,8,Running
13159,0,13,Grooming
13159,0,0,Other
13159,0,10,Running
13159,0,12,Grooming
13159,0,23,Running
13159,0,1,Interacting
13159,0,6,Grooming
13159,0,3,Other
13159,0,15,Other
13159,0,22,Grooming
13159,0,14,Grooming
13159,0,7,Other
13159,0,17,Rearing
13159,0,2,Other
13159,0,5,Other
13159,0,25,Other
13159,0,16,Other
13159,0,9,Other
13160,0,18,Running
13160,0,8,Running
13160,0,13,Grooming
13160,0,0,Other
13160,0,10,Running
13160,0,12,Grooming
13160,0,23,Running
13160,0,1,Interacting
13160,0,6,Grooming
13160,0,3,Other
13160,0,15,Other
13160,0,22,Grooming
13160,0,14,Grooming
13160,0,7,Other
13160,0,17,Rearing
13160,0,2,Other
13160,0,5,Other
13160,0,25,Other
13160,0,16,Other
13160,0,9,Other
13161,0,18,Running
13161,0,8,Running
13161,0,13,Grooming
13161,0,0,Other
13161,0,10,Running
13161,0,12,Grooming
13161,0,23,Running
13161,0,1,Interacting
13161,0,6,Grooming
13161,0,3,Other
13161,0,15,Other
13161,0,22,Grooming
13161,0,14,Grooming
13161,0,7,Other
13161,0,17,Rearing
13161,0,2,Other
13161,0,5,Other
13161,0,25,Other
13161,0,16,Other
13161,0,9,Other
13162,0,18,Running
13162,0,8,Running
13162,0,13,Grooming
13162,0,0,Running
13162,0,10,Running
13162,0,12,Grooming
13162,0,23,Running
13162,0,1,Interacting
13162,0,6,Grooming
13162,0,3,Other
13162,0,15,Other
13162,0,22,Grooming
13162,0,14,Grooming
13162,0,7,Other
13162,0,17,Rearing
13162,0,2,Other
13162,0,5,Other
13162,0,25,Other
13162,0,16,Other
13162,0,9,Other
13163,0,18,Running
13163,0,8,Running
13163,0,13,Grooming
13163,0,0,Running
13163,0,10,Running
13163,0,12,Grooming
13163,0,23,Running
13163,0,1,Interacting
13163,0,6,Grooming
13163,0,3,Other
13163,0,15,Other
13163,0,22,Grooming
13163,0,14,Grooming
13163,0,7,Other
13163,0,17,Other
13163,0,2,Other
13163,0,5,Other
13163,0,25,Other
13163,0,16,Other
13163,0,9,Other
13164,0,18,Running
13164,0,8,Running
13164,0,13,Grooming
13164,0,0,Running
13164,0,10,Running
13164,0,12,Grooming
13164,0,23,Running
13164,0,1,Interacting
13164,0,6,Grooming
13164,0,3,Other
13164,0,15,Other
13164,0,22,Grooming
13164,0,14,Grooming
13164,0,7,Other
13164,0,17,Other
13164,0,2,Other
13164,0,5,Other
13164,0,25,Other
13164,0,16,Other
13164,0,9,Other
13165,0,18,Running
13165,0,8,Running
13165,0,13,Grooming
13165,0,0,Running
13165,0,10,Running
13165,0,12,Grooming
13165,0,23,Running
13165,0,1,Interacting
13165,0,6,Grooming
13165,0,3,Other
13165,0,15,Other
13165,0,22,Grooming
13165,0,14,Grooming
13165,0,7,Other
13165,0,17,Other
13165,0,2,Other
13165,0,5,Other
13165,0,25,Other
13165,0,16,Other
13165,0,9,Other
13166,0,18,Running
13166,0,8,Running
13166,0,13,Grooming
13166,0,0,Running
13166,0,10,Running
13166,0,12,Grooming
13166,0,23,Running
13166,0,1,Interacting
13166,0,6,Grooming
13166,0,3,Other
13166,0,15,Other
13166,0,22,Grooming
13166,0,14,Grooming
13166,0,7,Other
13166,0,17,Other
13166,0,2,Other
13166,0,5,Other
13166,0,25,Other
13166,0,16,Other
13166,0,9,Other
13167,0,18,Running
13167,0,8,Running
13167,0,13,Grooming
13167,0,0,Running
13167,0,10,Running
13167,0,12,Grooming
13167,0,23,Running
13167,0,1,Other
13167,0,6,Grooming
13167,0,3,Other
13167,0,15,Other
13167,0,22,Grooming
13167,0,14,Grooming
13167,0,7,Other
13167,0,17,Other
13167,0,2,Other
13167,0,5,Other
13167,0,25,Rearing
13167,0,16,Other
13167,0,9,Other
13168,0,18,Running
13168,0,8,Running
13168,0,13,Grooming
13168,0,0,Running
13168,0,10,Running
13168,0,12,Grooming
13168,0,23,Running
13168,0,1,Other
13168,0,6,Grooming
13168,0,3,Other
13168,0,15,Other
13168,0,22,Grooming
13168,0,14,Grooming
13168,0,7,Other
13168,0,17,Other
13168,0,2,Other
13168,0,5,Other
13168,0,25,Rearing
13168,0,16,Other
13168,0,9,Other
13169,0,18,Running
13169,0,8,Running
13169,0,13,Grooming
13169,0,0,Running
13169,0,10,Running
13169,0,12,Grooming
13169,0,23,Running
13169,0,1,Other
13169,0,6,Grooming
13169,0,3,Other
13169,0,15,Other
13169,0,22,Grooming
13169,0,14,Grooming
13169,0,7,Other
13169,0,17,Other
13169,0,2,Other
13169,0,5,Other
13169,0,25,Rearing
13169,0,16,Other
13169,0,9,Interacting
13170,0,18,Running
13170,0,8,Running
13170,0,13,Grooming
13170,0,0,Running
13170,0,10,Running
13170,0,12,Grooming
13170,0,23,Running
13170,0,1,Other
13170,0,6,Grooming
13170,0,3,Other
13170,0,15,Other
13170,0,22,Grooming
13170,0,14,Grooming
13170,0,7,Other
13170,0,17,Other
13170,0,2,Other
13170,0,5,Other
13170,0,25,Rearing
13170,0,16,Other
13170,0,9,Interacting
13171,0,18,Running
13171,0,8,Running
13171,0,13,Grooming
13171,0,0,Running
13171,0,10,Running
13171,0,12,Grooming
13171,0,23,Running
13171,0,1,Other
13171,0,6,Grooming
13171,0,3,Other
13171,0,15,Other
13171,0,22,Grooming
13171,0,14,Grooming
13171,0,7,Other
13171,0,17,Other
13171,0,2,Other
13171,0,5,Other
13171,0,25,Rearing
13171,0,16,Other
13171,0,9,Interacting
13172,0,18,Running
13172,0,8,Running
13172,0,13,Grooming
13172,0,0,Running
13172,0,10,Running
13172,0,12,Grooming
13172,0,23,Running
13172,0,1,Other
13172,0,6,Grooming
13172,0,3,Other
13172,0,15,Other
13172,0,22,Grooming
13172,0,14,Grooming
13172,0,7,Other
13172,0,17,Running
13172,0,2,Other
13172,0,5,Other
13172,0,25,Rearing
13172,0,16,Other
13172,0,9,Interacting
13173,0,18,Running
13173,0,8,Running
13173,0,13,Grooming
13173,0,0,Running
13173,0,10,Running
13173,0,12,Grooming
13173,0,23,Running
13173,0,1,Other
13173,0,6,Grooming
13173,0,3,Other
13173,0,15,Other
13173,0,22,Grooming
13173,0,14,Grooming
13173,0,7,Other
13173,0,17,Running
13173,0,2,Other
13173,0,5,Other
13173,0,25,Rearing
13173,0,16,Running
13173,0,9,Interacting
13174,0,18,Running
13174,0,8,Running
13174,0,13,Grooming
13174,0,0,Running
13174,0,10,Running
13174,0,12,Grooming
13174,0,23,Running
13174,0,1,Other
13174,0,6,Grooming
13174,0,3,Other
13174,0,15,Other
13174,0,22,Grooming
13174,0,14,Grooming
13174,0,7,Other
13174,0,17,Running
13174,0,2,Other
13174,0,5,Other
13174,0,25,Rearing
13174,0,16,Running
13174,0,9,Interacting
13175,0,18,Running
13175,0,8,Running
13175,0,13,Grooming
13175,0,0,Running
13175,0,10,Running
13175,0,12,Grooming
13175,0,23,Running
13175,0,1,Other
13175,0,6,Grooming
13175,0,3,Other
13175,0,15,Other
13175,0,22,Grooming
13175,0,14,Grooming
13175,0,7,Other
13175,0,17,Running
13175,0,2,Other
13175,0,5,Other
13175,0,25,Rearing
13175,0,16,Running
13175,0,9,Interacting
13176,0,18,Running
13176,0,8,Running
13176,0,13,Grooming
13176,0,0,Running
13176,0,10,Running
13176,0,12,Grooming
13176,0,23,Running
13176,0,1,Other
13176,0,6,Grooming
13176,0,3,Other
13176,0,15,Other
13176,0,22,Grooming
13176,0,14,Grooming
13176,0,7,Other
13176,0,17,Running
13176,0,2,Other
13176,0,5,Other
13176,0,25,Rearing
13176,0,16,Running
13176,0,9,Interacting
13177,0,18,Running
13177,0,8,Running
13177,0,13,Grooming
13177,0,0,Running
13177,0,10,Running
13177,0,12,Grooming
13177,0,23,Running
13177,0,1,Other
13177,0,6,Grooming
13177,0,3,Other
13177,0,15,Other
13177,0,22,Grooming
13177,0,14,Grooming
13177,0,7,Other
13177,0,17,Running
13177,0,2,Other
13177,0,5,Other
13177,0,25,Rearing
13177,0,16,Running
13177,0,9,Interacting
13178,0,18,Running
13178,0,8,Running
13178,0,13,Grooming
13178,0,0,Running
13178,0,10,Running
13178,0,12,Grooming
13178,0,23,Running
13178,0,1,Other
13178,0,6,Grooming
13178,0,3,Other
13178,0,15,Other
13178,0,22,Grooming
13178,0,14,Grooming
13178,0,7,Other
13178,0,17,Running
13178,0,2,Other
13178,0,5,Other
13178,0,25,Rearing
13178,0,16,Running
13178,0,9,Interacting
13179,0,18,Running
13179,0,8,Running
13179,0,13,Grooming
13179,0,0,Running
13179,0,10,Running
13179,0,12,Grooming
13179,0,23,Running
13179,0,1,Other
13179,0,6,Grooming
13179,0,3,Other
13179,0,15,Other
13179,0,22,Grooming
13179,0,14,Grooming
13179,0,7,Other
13179,0,17,Running
13179,0,2,Other
13179,0,5,Other
13179,0,25,Rearing
13179,0,16,Running
13179,0,9,Interacting
13180,0,18,Running
13180,0,8,Running
13180,0,13,Grooming
13180,0,0,Running
13180,0,10,Running
13180,0,12,Grooming
13180,0,23,Running
13180,0,1,Other
13180,0,6,Grooming
13180,0,3,Other
13180,0,15,Other
13180,0,22,Grooming
13180,0,14,Grooming
13180,0,7,Other
13180,0,17,Running
13180,0,2,Other
13180,0,5,Other
13180,0,25,Rearing
13180,0,16,Running
13180,0,9,Interacting
13181,0,18,Running
13181,0,8,Running
13181,0,13,Grooming
13181,0,0,Other
13181,0,10,Running
13181,0,12,Grooming
13181,0,23,Running
13181,0,1,Other
13181,0,6,Grooming
13181,0,3,Other
13181,0,15,Other
13181,0,22,Grooming
13181,0,14,Grooming
13181,0,7,Other
13181,0,17,Running
13181,0,2,Other
13181,0,5,Other
13181,0,25,Rearing
13181,0,16,Running
13181,0,9,Interacting
13182,0,18,Running
13182,0,8,Running
13182,0,13,Grooming
13182,0,0,Other
13182,0,10,Running
13182,0,12,Grooming
13182,0,23,Running
13182,0,1,Other
13182,0,6,Grooming
13182,0,3,Other
13182,0,15,Other
13182,0,22,Grooming
13182,0,14,Grooming
13182,0,7,Other
13182,0,17,Running
13182,0,2,Other
13182,0,5,Other
13182,0,25,Rearing
13182,0,16,Running
13182,0,9,Interacting
13183,0,18,Running
13183,0,8,Running
13183,0,13,Other
13183,0,0,Other
13183,0,10,Running
13183,0,12,Grooming
13183,0,23,Running
13183,0,1,Interacting
13183,0,6,Grooming
13183,0,3,Other
13183,0,15,Other
13183,0,22,Grooming
13183,0,14,Grooming
13183,0,7,Other
13183,0,17,Running
13183,0,2,Other
13183,0,5,Other
13183,0,25,Other
13183,0,16,Running
13183,0,9,Interacting
13184,0,18,Running
13184,0,8,Running
13184,0,13,Other
13184,0,0,Other
13184,0,10,Running
13184,0,12,Grooming
13184,0,23,Running
13184,0,1,Interacting
13184,0,6,Grooming
13184,0,3,Other
13184,0,15,Other
13184,0,22,Grooming
13184,0,14,Grooming
13184,0,7,Other
13184,0,17,Running
13184,0,2,Other
13184,0,5,Other
13184,0,25,Other
13184,0,16,Running
13184,0,9,Interacting
13185,0,18,Running
13185,0,8,Running
13185,0,13,Other
13185,0,0,Other
13185,0,10,Running
13185,0,12,Grooming
13185,0,23,Running
13185,0,1,Interacting
13185,0,6,Grooming
13185,0,3,Other
13185,0,15,Other
13185,0,22,Grooming
13185,0,14,Grooming
13185,0,7,Other
13185,0,17,Running
13185,0,2,Other
13185,0,5,Other
13185,0,25,Other
13185,0,16,Running
13185,0,9,Interacting
13186,0,18,Running
13186,0,8,Running
13186,0,13,Other
13186,0,0,Other
13186,0,10,Running
13186,0,12,Grooming
13186,0,23,Running
13186,0,1,Interacting
13186,0,6,Grooming
13186,0,3,Other
13186,0,15,Other
13186,0,22,Grooming
13186,0,14,Grooming
13186,0,7,Other
13186,0,17,Running
13186,0,2,Other
13186,0,5,Other
13186,0,25,Other
13186,0,16,Running
13186,0,9,Interacting
13187,0,18,Running
13187,0,8,Running
13187,0,13,Other
13187,0,0,Other
13187,0,10,Running
13187,0,12,Grooming
13187,0,23,Running
13187,0,1,Interacting
13187,0,6,Grooming
13187,0,3,Other
13187,0,15,Other
13187,0,22,Grooming
13187,0,14,Grooming
13187,0,7,Other
13187,0,17,Running
13187,0,2,Other
13187,0,5,Other
13187,0,25,Other
13187,0,16,Running
13187,0,9,Interacting
13188,0,18,Running
13188,0,8,Running
13188,0,13,Other
13188,0,0,Other
13188,0,10,Running
13188,0,12,Grooming
13188,0,23,Running
13188,0,1,Interacting
13188,0,6,Grooming
13188,0,3,Other
13188,0,15,Other
13188,0,22,Grooming
13188,0,14,Grooming
13188,0,7,Other
13188,0,17,Running
13188,0,2,Other
13188,0,5,Other
13188,0,25,Other
13188,0,16,Running
13188,0,9,Interacting
13189,0,18,Running
13189,0,8,Running
13189,0,13,Other
13189,0,0,Other
13189,0,10,Running
13189,0,12,Grooming
13189,0,23,Running
13189,0,1,Interacting
13189,0,6,Grooming
13189,0,3,Other
13189,0,15,Other
13189,0,22,Grooming
13189,0,14,Grooming
13189,0,7,Other
13189,0,17,Running
13189,0,2,Other
13189,0,5,Other
13189,0,25,Other
13189,0,16,Running
13189,0,9,Interacting
13190,0,18,Running
13190,0,8,Running
13190,0,13,Other
13190,0,0,Other
13190,0,10,Running
13190,0,12,Grooming
13190,0,23,Running
13190,0,1,Interacting
13190,0,6,Grooming
13190,0,3,Other
13190,0,15,Other
13190,0,22,Grooming
13190,0,14,Grooming
13190,0,7,Other
13190,0,17,Running
13190,0,2,Other
13190,0,5,Other
13190,0,25,Other
13190,0,16,Other
13190,0,9,Interacting
13191,0,18,Running
13191,0,8,Running
13191,0,13,Other
13191,0,0,Other
13191,0,10,Running
13191,0,12,Grooming
13191,0,23,Running
13191,0,1,Interacting
13191,0,6,Grooming
13191,0,3,Other
13191,0,15,Other
13191,0,22,Grooming
13191,0,14,Grooming
13191,0,7,Other
13191,0,17,Running
13191,0,2,Other
13191,0,5,Other
13191,0,25,Other
13191,0,16,Other
13191,0,9,Interacting
13192,0,18,Running
13192,0,8,Running
13192,0,13,Other
13192,0,0,Other
13192,0,10,Running
13192,0,12,Grooming
13192,0,23,Running
13192,0,1,Interacting
13192,0,6,Grooming
13192,0,3,Other
13192,0,15,Rearing
13192,0,22,Grooming
13192,0,14,Grooming
13192,0,7,Other
13192,0,17,Running
13192,0,2,Other
13192,0,5,Other
13192,0,25,Other
13192,0,16,Other
13192,0,9,Interacting
13193,0,18,Running
13193,0,8,Running
13193,0,13,Other
13193,0,0,Other
13193,0,10,Running
13193,0,12,Grooming
13193,0,23,Running
13193,0,1,Interacting
13193,0,6,Grooming
13193,0,3,Other
13193,0,15,Rearing
13193,0,22,Grooming
13193,0,14,Grooming
13193,0,7,Other
13193,0,17,Running
13193,0,2,Other
13193,0,5,Other
13193,0,25,Other
13193,0,16,Other
13193,0,9,Interacting
13194,0,18,Running
13194,0,8,Running
13194,0,13,Other
13194,0,0,Other
13194,0,10,Running
13194,0,12,Grooming
13194,0,23,Running
13194,0,1,Interacting
13194,0,6,Grooming
13194,0,3,Other
13194,0,15,Rearing
13194,0,22,Grooming
13194,0,14,Grooming
13194,0,7,Other
13194,0,17,Other
13194,0,2,Other
13194,0,5,Other
13194,0,25,Other
13194,0,16,Other
13194,0,9,Interacting
13195,0,18,Running
13195,0,8,Running
13195,0,13,Other
13195,0,0,Other
13195,0,10,Running
13195,0,12,Grooming
13195,0,23,Running
13195,0,1,Interacting
13195,0,6,Grooming
13195,0,3,Other
13195,0,15,Rearing
13195,0,22,Grooming
13195,0,14,Grooming
13195,0,7,Other
13195,0,17,Other
13195,0,2,Other
13195,0,5,Other
13195,0,25,Other
13195,0,16,Running
13195,0,9,Interacting
13196,0,18,Running
13196,0,8,Running
13196,0,13,Other
13196,0,0,Other
13196,0,10,Running
13196,0,12,Grooming
13196,0,23,Running
13196,0,1,Interacting
13196,0,6,Grooming
13196,0,3,Other
13196,0,15,Rearing
13196,0,22,Grooming
13196,0,14,Grooming
13196,0,7,Other
13196,0,17,Other
13196,0,2,Other
13196,0,5,Other
13196,0,25,Other
13196,0,16,Running
13196,0,9,Interacting
13197,0,18,Running
13197,0,8,Running
13197,0,13,Other
13197,0,0,Other
13197,0,10,Running
13197,0,12,Grooming
13197,0,23,Running
13197,0,1,Interacting
13197,0,6,Grooming
13197,0,3,Other
13197,0,15,Rearing
13197,0,22,Grooming
13197,0,14,Grooming
13197,0,7,Other
13197,0,17,Other
13197,0,2,Other
13197,0,5,Other
13197,0,25,Other
13197,0,16,Running
13197,0,9,Interacting
13198,0,18,Running
13198,0,8,Running
13198,0,13,Other
13198,0,0,Other
13198,0,10,Running
13198,0,12,Grooming
13198,0,23,Running
13198,0,1,Interacting
13198,0,6,Grooming
13198,0,3,Other
13198,0,15,Rearing
13198,0,22,Grooming
13198,0,14,Grooming
13198,0,7,Other
13198,0,17,Other
13198,0,2,Other
13198,0,5,Other
13198,0,25,Other
13198,0,16,Running
13198,0,9,Interacting
13199,0,18,Running
13199,0,8,Running
13199,0,13,Other
13199,0,0,Other
13199,0,10,Running
13199,0,12,Grooming
13199,0,23,Running
13199,0,1,Other
13199,0,6,Grooming
13199,0,3,Other
13199,0,15,Rearing
13199,0,22,Grooming
13199,0,14,Grooming
13199,0,7,Other
13199,0,17,Other
13199,0,2,Other
13199,0,5,Other
13199,0,25,Other
13199,0,16,Running
13199,0,9,Interacting
13200,0,18,Running
13200,0,8,Running
13200,0,13,Other
13200,0,0,Other
13200,0,10,Running
13200,0,12,Grooming
13200,0,23,Running
13200,0,1,Other
13200,0,6,Other
13200,0,3,Other
13200,0,15,Rearing
13200,0,22,Grooming
13200,0,14,Grooming
13200,0,7,Other
13200,0,17,Other
13200,0,2,Other
13200,0,5,Other
13200,0,25,Other
13200,0,16,Running
13200,0,9,Interacting
13201,0,18,Running
13201,0,8,Running
13201,0,13,Other
13201,0,0,Other
13201,0,10,Running
13201,0,12,Grooming
13201,0,23,Running
13201,0,1,Other
13201,0,6,Other
13201,0,3,Other
13201,0,15,Rearing
13201,0,22,Grooming
13201,0,14,Grooming
13201,0,7,Other
13201,0,17,Other
13201,0,2,Other
13201,0,5,Other
13201,0,25,Other
13201,0,16,Running
13201,0,9,Interacting
13202,0,18,Running
13202,0,8,Other
13202,0,13,Other
13202,0,0,Other
13202,0,10,Running
13202,0,12,Grooming
13202,0,23,Running
13202,0,1,Other
13202,0,6,Other
13202,0,3,Other
13202,0,15,Rearing
13202,0,22,Grooming
13202,0,14,Grooming
13202,0,7,Other
13202,0,17,Other
13202,0,2,Other
13202,0,5,Other
13202,0,25,Other
13202,0,16,Running
13202,0,9,Interacting
13203,0,18,Running
13203,0,8,Other
13203,0,13,Other
13203,0,0,Other
13203,0,10,Running
13203,0,12,Grooming
13203,0,23,Running
13203,0,1,Other
13203,0,6,Other
13203,0,3,Other
13203,0,15,Rearing
13203,0,22,Grooming
13203,0,14,Grooming
13203,0,7,Other
13203,0,17,Other
13203,0,2,Other
13203,0,5,Other
13203,0,25,Other
13203,0,16,Running
13203,0,9,Interacting
13204,0,18,Running
13204,0,8,Other
13204,0,13,Other
13204,0,0,Other
13204,0,10,Running
13204,0,12,Grooming
13204,0,23,Running
13204,0,1,Other
13204,0,6,Other
13204,0,3,Other
13204,0,15,Rearing
13204,0,22,Grooming
13204,0,14,Grooming
13204,0,7,Other
13204,0,17,Other
13204,0,2,Other
13204,0,5,Other
13204,0,25,Other
13204,0,16,Grooming
13204,0,9,Interacting
13205,0,18,Running
13205,0,8,Other
13205,0,13,Other
13205,0,0,Other
13205,0,10,Running
13205,0,12,Grooming
13205,0,23,Running
13205,0,1,Other
13205,0,6,Other
13205,0,3,Other
13205,0,15,Rearing
13205,0,22,Grooming
13205,0,14,Grooming
13205,0,7,Other
13205,0,17,Other
13205,0,2,Other
13205,0,5,Other
13205,0,25,Other
13205,0,16,Grooming
13205,0,9,Interacting
13206,0,18,Running
13206,0,8,Other
13206,0,13,Other
13206,0,0,Other
13206,0,10,Running
13206,0,12,Grooming
13206,0,23,Running
13206,0,1,Other
13206,0,6,Other
13206,0,3,Other
13206,0,15,Rearing
13206,0,22,Grooming
13206,0,14,Grooming
13206,0,7,Other
13206,0,17,Other
13206,0,2,Other
13206,0,5,Other
13206,0,25,Other
13206,0,16,Grooming
13206,0,9,Interacting
13207,0,18,Running
13207,0,8,Other
13207,0,13,Other
13207,0,0,Other
13207,0,10,Running
13207,0,12,Grooming
13207,0,23,Running
13207,0,1,Other
13207,0,6,Other
13207,0,3,Other
13207,0,15,Other
13207,0,22,Grooming
13207,0,14,Grooming
13207,0,7,Other
13207,0,17,Other
13207,0,2,Other
13207,0,5,Other
13207,0,25,Other
13207,0,16,Grooming
13207,0,9,Interacting
13208,0,18,Running
13208,0,8,Other
13208,0,13,Other
13208,0,0,Other
13208,0,10,Running
13208,0,12,Grooming
13208,0,23,Running
13208,0,1,Other
13208,0,6,Other
13208,0,3,Other
13208,0,15,Other
13208,0,22,Grooming
13208,0,14,Grooming
13208,0,7,Other
13208,0,17,Other
13208,0,2,Other
13208,0,5,Other
13208,0,25,Other
13208,0,16,Grooming
13208,0,9,Interacting
13209,0,18,Running
13209,0,8,Other
13209,0,13,Other
13209,0,0,Other
13209,0,10,Running
13209,0,12,Grooming
13209,0,23,Running
13209,0,1,Other
13209,0,6,Other
13209,0,3,Other
13209,0,15,Other
13209,0,22,Grooming
13209,0,14,Grooming
13209,0,7,Other
13209,0,17,Other
13209,0,2,Other
13209,0,5,Other
13209,0,25,Other
13209,0,16,Grooming
13209,0,9,Interacting
13210,0,18,Running
13210,0,8,Other
13210,0,13,Other
13210,0,0,Other
13210,0,10,Running
13210,0,12,Grooming
13210,0,23,Running
13210,0,1,Other
13210,0,6,Other
13210,0,3,Other
13210,0,15,Other
13210,0,22,Grooming
13210,0,14,Grooming
13210,0,7,Other
13210,0,17,Other
13210,0,2,Other
13210,0,5,Other
13210,0,25,Other
13210,0,16,Grooming
13210,0,9,Interacting
13211,0,18,Running
13211,0,8,Other
13211,0,13,Other
13211,0,0,Other
13211,0,10,Running
13211,0,12,Grooming
13211,0,23,Running
13211,0,1,Other
13211,0,6,Other
13211,0,3,Other
13211,0,15,Other
13211,0,22,Grooming
13211,0,14,Grooming
13211,0,7,Other
13211,0,17,Other
13211,0,2,Other
13211,0,5,Other
13211,0,25,Other
13211,0,16,Grooming
13211,0,9,Interacting
13212,0,18,Running
