frame_id,class_id,instance_id,x,y,w,h,score
413,0,5,917.628784179687,2457.974609375,139.751770019531,129.193115234375,1
413,0,0,2006.47998046875,788.748046875,133.333618164063,121.971130371094,1
413,0,13,315.235870361328,310.057556152344,124.6962890625,98.9744262695313,1
413,0,17,1866.35693359375,2052.40673828125,101.621215820313,106.37548828125,1
413,0,12,2110.8271484375,2031.14038085937,192.84130859375,84.9373779296875,1
413,0,23,2304.51220703125,2073.11401367187,134.53173828125,141.82373046875,1
413,0,22,2095.42065429688,339.060729980469,128.505859375,113.690063476563,1
413,0,7,870.571594238281,2457.26635742187,78.894287109375,127.49365234375,1
413,0,16,1170.35986328125,334.552551269531,90.7281494140625,169.195404052734,1
413,0,3,2171.20727539062,874.933349609375,175.046875,102.922790527344,1
413,0,14,1634.86767578125,821.3740234375,180.795043945313,80.2529907226563,1
413,0,2,2086.8232421875,610.886657714844,125.913818359375,136.996948242188,1
413,0,18,879.328369140625,1713.33374023438,87.6493530273438,207.404296875,1
413,0,9,527.838623046875,952.832763671875,178.033996582031,88.3283081054688,1
414,0,1,1703.99853515625,186.963989257813,218.967163085937,91.2733306884766,1
414,0,10,1437.19311523438,297.842163085937,184.263427734375,86.9794311523438,1
414,0,6,306.658752441406,2298.78564453125,171.841705322266,87.851806640625,1
414,0,8,716.425659179687,737.82958984375,188.825256347656,101.789184570313,1
414,0,25,2241.44287109375,2371.62353515625,175.678466796875,90.814208984375,1
414,0,15,1843.03259277344,1680.2939453125,141.358642578125,125.945434570313,1
414,0,5,917.813598632812,2458.63061523437,139.320556640625,125.16064453125,1
414,0,0,2018.7490234375,788.457397460938,113.270385742188,131.165283203125,1
414,0,13,315.093505859375,310.631103515625,124.846862792969,99.0526123046875,1
414,0,17,1866.76391601563,2052.7041015625,101.210815429688,106.261474609375,1
414,0,12,2111.25854492187,2031.11840820312,192.48388671875,84.9500732421875,1
414,0,23,2304.841796875,2072.455078125,134.19287109375,142.51171875,1
414,0,22,2095.10205078125,339.06640625,128.85302734375,113.222869873047,1
414,0,7,870.149230957031,2457.67236328125,79.006103515625,127.239501953125,1
414,0,16,1170.43688964844,334.151580810547,90.906494140625,169.343566894531,1
414,0,3,2153.291015625,866.974609375,184.43115234375,109.108032226563,1
414,0,14,1637.48547363281,822.206176757813,170.012451171875,87.8236694335937,1
414,0,2,2083.94018554687,609.710693359375,130.07421875,130.734680175781,1
414,0,18,884.063110351562,1717.61254882813,88.7011108398437,214.399291992187,1
414,0,9,529.017700195313,953.439453125,174.373168945313,89.6510009765625,1
415,0,1,1706.55932617188,185.408660888672,223.718627929687,91.5693359375,1
415,0,10,1437.0537109375,297.993896484375,185.247314453125,86.9384155273437,1
415,0,6,303.116577148438,2303.08569335937,175.890167236328,87.36083984375,1
415,0,8,720.094299316406,738.219360351563,185.69677734375,107.087829589844,1
415,0,25,2242.16357421875,2370.5146484375,172.220703125,92.275146484375,1
415,0,15,1843.02954101563,1680.04956054688,142.178833007813,124.298217773438,1
415,0,5,918.546264648438,2458.89111328125,138.49169921875,124.2890625,1
415,0,0,2028.20031738281,790.089233398438,103.645263671875,133.724670410156,1
415,0,13,315.026062011719,310.190032958984,124.248931884766,99.735107421875,1
415,0,17,1866.92114257813,2054.80883789062,101.05615234375,103.568359375,1
415,0,12,2111.46337890625,2031.10595703125,192.32763671875,84.9581298828125,1
415,0,23,2307.61962890625,2071.54345703125,131.413818359375,144.75830078125,1
415,0,22,2094.9853515625,339.056030273438,128.98291015625,113.048004150391,1
415,0,7,869.330810546875,2458.50415039062,79.7036743164063,128.455078125,1
415,0,16,1170.57006835938,333.93017578125,91.0467529296875,168.651885986328,1
415,0,3,2135.65209960937,858.029235839844,194.38623046875,114.126708984375,1
415,0,14,1635.75073242188,826.496154785156,160.873901367188,102.832885742188,1
415,0,2,2086.6044921875,610.238647460938,128.443603515625,129.174499511719,1
415,0,18,892.390502929688,1727.70068359375,88.41552734375,218.236450195312,1
415,0,9,532.859497070313,952.106567382813,166.932678222656,99.0679931640625,1
416,0,1,1709.50073242188,184.194152832031,224.805908203125,91.6982727050781,1
416,0,10,1437.00720214844,298.045166015625,185.634765625,86.9292297363281,1
416,0,6,304.383422851562,2303.17602539062,174.800323486328,89.958984375,1
416,0,8,728.535888671875,736.515869140625,170.526977539063,118.781372070313,1
416,0,25,2242.3896484375,2370.09643554688,170.9921875,92.830078125,1
416,0,15,1843.02954101563,1679.96520996094,141.141845703125,121.71728515625,1
416,0,5,918.830322265625,2458.98461914062,138.174438476563,122.64697265625,1
416,0,0,2032.68395996094,788.799560546875,106.223876953125,134.621520996094,1
416,0,13,315.668334960937,310.682495117187,123.365203857422,98.0131225585938,1
416,0,17,1866.32141113281,2058.94873046875,100.999755859375,99.19775390625,1
416,0,12,2111.57421875,2031.09399414063,192.250732421875,85.625,1
416,0,23,2308.66796875,2071.1962890625,130.364990234375,146.2646484375,1
416,0,22,2094.951171875,339.048583984375,129.028076171875,112.985443115234,1
416,0,7,869.03076171875,2458.8203125,80.6195678710938,129.564208984375,1
416,0,16,1170.72314453125,333.784545898438,91.1627197265625,168.292175292969,1
416,0,3,2123.8466796875,848.094604492188,195.655029296875,116.735168457031,1
416,0,14,1630.09545898438,832.514465332031,149.990356445313,122.295776367188,1
416,0,2,2088.8720703125,611.966857910156,128.409912109375,128.658325195313,1
416,0,18,906.213317871094,1745.3671875,83.009765625,204.648559570313,1
416,0,9,547.135009765625,952.910766601562,157.314880371094,112.808288574219,1
417,0,1,1710.64013671875,179.797119140625,219.904541015625,95.0809020996094,1
417,0,10,1437.64721679688,297.404876708984,183.807861328125,86.9304809570312,1
417,0,6,308.830627441406,2300.48022460937,168.422302246094,95.60009765625,1
417,0,8,731.401916503906,727.11572265625,165.286743164063,135.800231933594,1
417,0,25,2242.43212890625,2369.9423828125,170.586181640625,93.0322265625,1
417,0,15,1843.68151855469,1679.94128417969,137.4091796875,118.78955078125,1
417,0,5,918.279418945312,2459.0166015625,138.715942382813,122.047607421875,1
417,0,0,2034.08325195312,785.048706054688,110.619018554688,141.207702636719,1
417,0,13,315.909301757812,310.222229003906,123.703369140625,97.3451843261719,1
417,0,17,1866.75341796875,2063.18872070312,100.319213867188,94.86669921875,1
417,0,12,2111.63940429687,2031.08227539062,192.20556640625,85.2178955078125,1
417,0,23,2307.03881835937,2069.74877929688,131.32080078125,147.4892578125,1
417,0,22,2094.93505859375,339.048248291016,129.041259765625,112.964477539063,1
417,0,7,868.928100585937,2458.94116210937,80.9601440429688,130.630859375,1
417,0,16,1170.86254882813,333.686645507812,91.26220703125,168.075347900391,1
417,0,3,2116.91943359375,838.418212890625,186.936279296875,113.2138671875,1
417,0,14,1619.53015136719,840.456176757813,127.523193359375,142.963806152344,1
417,0,2,2094.89819335937,608.739868164063,124.43896484375,131.211242675781,1
417,0,18,921.758666992188,1749.62377929688,76.8443603515625,203.318481445312,1
417,0,9,566.090942382813,953.802490234375,145.541687011719,125.009887695313,1
418,0,1,1712.38208007813,176.221862792969,209.962280273437,97.6541442871094,1
418,0,10,1438.56469726563,297.153015136719,182.463989257813,87.5986938476563,1
418,0,6,310.5087890625,2297.46362304687,164.642608642578,98.37158203125,1
418,0,8,731.561645507813,727.691284179688,162.08837890625,137.643371582031,1
418,0,25,2242.41186523437,2369.89428710937,170.482421875,93.10009765625,1
418,0,15,1843.93017578125,1680.61206054688,134.617431640625,117.09521484375,1
418,0,5,918.070068359375,2459.01904296875,138.9189453125,121.844482421875,1
418,0,0,2031.86694335937,782.934448242188,115.748657226563,144.962646484375,1
418,0,13,316.005828857422,310.702728271484,123.176147460938,96.4332885742187,1
418,0,17,1866.91845703125,2065.39526367187,100.064575195313,93.9814453125,1
418,0,12,2111.02758789062,2031.07092285156,192.83544921875,85.725341796875,1
418,0,23,2305.7578125,2068.54345703125,132.349853515625,149.259033203125,1
418,0,22,2094.9443359375,339.042755126953,129.042236328125,112.960754394531,1
418,0,7,868.23828125,2458.9794921875,81.0791625976563,131.023681640625,1
418,0,16,1171.00073242188,334.253997802734,91.3480224609375,167.266723632813,1
418,0,3,2116.6650390625,831.406494140625,171.389404296875,109.826843261719,1
418,0,14,1610.5263671875,859.553466796875,104.189575195313,155.133483886719,1
418,0,2,2107.08544921875,605.679077148438,115.575927734375,128.857849121094,1
418,0,18,923.9775390625,1750.44140625,77.3544921875,216.19189453125,1
418,0,9,582.65771484375,954.0361328125,133.664672851563,132.434204101563,1
419,0,1,1713.00903320313,174.88916015625,203.338989257812,99.2910003662109,1
419,0,10,1438.8916015625,297.052673339844,181.979125976563,87.1930236816406,1
419,0,6,310.42578125,2295.58056640625,165.280242919922,98.154052734375,1
419,0,8,728.691650390625,728.123168945313,168.394226074219,137.621948242188,1
419,0,25,2242.37451171875,2370.5400390625,170.48828125,92.457275390625,1
419,0,15,1844.01416015625,1680.18481445313,133.5625,115.18701171875,1
419,0,5,917.991577148437,2459.0234375,138.334716796875,121.78759765625,1
419,0,0,2015.64965820313,785.841186523438,129.811645507813,141.90478515625,1
419,0,13,316.021118164062,310.889526367187,122.985687255859,97.4219055175781,1
419,0,17,1866.97790527344,2066.82861328125,100.63720703125,93.019775390625,1
419,0,12,2110.81591796875,2031.05908203125,193.0625,85.9156494140625,1
419,0,23,2305.26806640625,2068.08715820312,132.747314453125,150.57275390625,1
419,0,22,2094.939453125,339.029693603516,129.04052734375,112.961853027344,1
419,0,7,868.640625,2458.9990234375,80.4572143554688,130.498779296875,1
419,0,16,1171.10498046875,334.42578125,91.4251708984375,166.8955078125,1
419,0,3,2114.35766601562,826.869262695313,165.31396484375,111.874328613281,1
419,0,14,1606.64001464844,878.727905273438,86.90869140625,170.057739257813,1
419,0,2,2123.09765625,597.312194824219,108.139892578125,125.9833984375,1
419,0,18,926.715454101563,1755.25634765625,78.8920288085938,221.544067382812,1
419,0,9,591.186096191406,955.25439453125,128.136474609375,134.150451660156,1
420,0,1,1713.22058105469,173.134826660156,196.805908203125,102.5205078125,1
420,0,10,1439.01257324219,297.018981933594,180.489501953125,87.0414123535156,1
420,0,6,310.365997314453,2294.79931640625,167.530578613281,97.40869140625,1
420,0,8,721.621826171875,735.456970214844,170.034240722656,131.0947265625,1
420,0,25,2240.9951171875,2370.80053710938,167.202880859375,91.5439453125,1
420,0,15,1844.70178222656,1680.03466796875,132.50341796875,113.201416015625,1
420,0,5,918.620361328125,2459.0224609375,137.448852539063,119.79296875,1
420,0,0,1994.3173828125,784.385620117188,145.88671875,141.146423339844,1
420,0,13,316.029083251953,310.299011230469,122.921813964844,99.1144104003906,1
420,0,17,1867.65380859375,2065.302734375,99.5352783203125,94.7177734375,1
420,0,12,2110.75073242187,2031.05639648437,193.134765625,85.9873046875,1
420,0,23,2304.4140625,2067.27563476562,133.560791015625,151.0556640625,1
420,0,22,2094.94458007812,339.03076171875,128.37548828125,112.965515136719,1
420,0,7,868.797973632812,2459.0048828125,79.5493774414063,128.964111328125,1
420,0,16,1171.20788574219,334.456420898437,91.49169921875,166.704315185547,1
420,0,3,2111.07958984375,816.753967285156,165.815185546875,119.839965820313,1
420,0,14,1605.98193359375,901.850952148438,80.560302734375,177.892211914063,1
420,0,18,928.978515625,1764.23168945312,77.4878540039063,213.843994140625,1
420,0,9,596.032104492187,956.239990234375,124.265930175781,134.119018554688,1
421,0,1,1713.9404296875,170.568389892578,189.640014648438,105.033020019531,1
421,0,10,1440.38134765625,296.347229003906,175.961547851563,86.9864807128906,1
421,0,6,310.328186035156,2293.81469726562,171.693023681641,97.78515625,1
421,0,8,718.088195800781,738.483154296875,169.349365234375,128.389465332031,1
421,0,25,2239.11352539062,2371.56298828125,165.33935546875,91.193603515625,1
421,0,15,1844.29223632812,1680.65673828125,132.775024414063,109.8388671875,1
421,0,5,918.204345703125,2459.0205078125,137.778930664063,119.060791015625,1
421,0,0,1965.88061523438,776.017944335938,161.011352539062,142.697082519531,1
421,0,13,316.030914306641,310.739044189453,122.243896484375,99.0960693359375,1
421,0,17,1868.57666015625,2055.42041015625,98.45654296875,105.981689453125,1
421,0,12,2110.74951171875,2031.04919433594,193.149169921875,86.011962890625,1
421,0,23,2304.75634765625,2067.63037109375,133.209228515625,149.904296875,1
421,0,22,2094.94873046875,339.029724121094,128.122314453125,112.96875,1
421,0,7,868.872619628906,2459.66918945312,79.8638916015625,127.70703125,1
421,0,16,1171.29943847656,334.436981201172,91.551025390625,166.587280273438,1
421,0,3,2110.09594726562,805.963989257813,165.9931640625,127.946350097656,1
421,0,14,1607.49365234375,929.988891601563,84.205810546875,182.215637207031,1
421,0,18,935.767761230469,1764.97778320313,72.9515380859375,213.4111328125,1
421,0,9,599.601196289063,956.512573242187,120.971984863281,135.324279785156,1
422,0,1,1713.50817871094,168.332000732422,181.58056640625,106.627944946289,1
422,0,10,1440.89111328125,295.432373046875,175.632202148438,86.9690856933594,1
422,0,6,310.294738769531,2293.42431640625,173.270172119141,97.927978515625,1
422,0,8,711.332153320313,737.6982421875,173.736022949219,128.634094238281,1
422,0,25,2237.06787109375,2373.1767578125,164.02734375,91.7236328125,1
422,0,15,1844.134765625,1680.21069335938,133.545043945313,108.678588867188,1
422,0,5,918.049072265625,2459.01708984375,137.905944824219,118.812255859375,1
422,0,0,1925.81176757813,761.150512695312,170.830810546875,137.390808105469,1
422,0,13,315.368255615234,310.907409667969,122.659973144531,99.7417602539062,1
422,0,17,1863.59814453125,2053.07470703125,104.046142578125,108.19775390625,1
422,0,12,2110.767578125,2031.04382324219,193.143310546875,86.019775390625,1
422,0,23,2304.23046875,2067.78051757813,133.735107421875,149.44287109375,1
422,0,22,2094.95654296875,339.027252197266,128.689208984375,112.311340332031,1
422,0,7,868.90625,2459.25341796875,79.9795532226563,128.557861328125,1
422,0,16,1170.72058105469,334.397216796875,92.26611328125,167.164154052734,1
422,0,3,2111.32470703125,792.297973632813,162.730224609375,137.460876464844,1
422,0,14,1612.19995117188,959.46728515625,87.4625244140625,180.6552734375,1
422,0,18,941.598754882813,1761.205078125,72.6553344726563,213.239868164062,1
422,0,9,602.031005859375,956.523986816406,119.952026367188,136.379272460938,1
423,0,1,1712.64013671875,169.461853027344,176.614501953125,105.264801025391,1
423,0,10,1440.4013671875,295.081726074219,176.213500976563,87.6266174316406,1
423,0,6,310.917388916016,2293.26171875,172.553894042969,97.981689453125,1
423,0,8,708.766906738281,743.322204589844,180.61767578125,120.836791992188,1
423,0,25,2235.64526367187,2371.7978515625,163.5908203125,93.90185546875,1
423,0,15,1844.0751953125,1680.044921875,131.856201171875,104.276977539063,1
423,0,5,917.9951171875,2459.0146484375,137.956665039063,118.7431640625,1
423,0,0,1878.90380859375,742.76708984375,172.857543945313,126.589111328125,1
423,0,13,315.113159179687,310.964721679687,122.825012207031,99.3221130371094,1
423,0,17,1858.53540039062,2053.43359375,109.987670898438,107.115478515625,1
423,0,12,2111.45654296875,2031.03369140625,192.471435546875,86.0208740234375,1
423,0,23,2304.70166015625,2068.501953125,133.2734375,148.594970703125,1
423,0,22,2094.96337890625,339.013549804688,128.904052734375,112.728057861328,1
423,0,7,868.926452636719,2459.75537109375,80.02099609375,128.2158203125,1
423,0,16,1170.54064941406,334.347106933594,92.55859375,167.349884033203,1
423,0,3,2108.0595703125,775.020141601563,160.821533203125,151.269470214844,1
423,0,14,1622.92749023438,988.928588867188,89.48095703125,177.281433105469,1
423,0,18,944.255065917969,1758.37341308594,73.9263916015625,209.862548828125,1
423,0,9,610.228271484375,957.077270507813,112.201110839844,137.375915527344,1
424,0,1,1713.66577148438,172.607391357422,164.023559570313,106.005508422852,1
424,0,10,1440.87194824219,296.279998779297,178.45654296875,88.5353393554687,1
424,0,6,311.132446289063,2293.85278320312,168.967254638672,99.32080078125,1
424,0,8,710.365966796875,750.966186523438,179.971069335938,112.351867675781,1
424,0,25,2235.7880859375,2365.3935546875,164.142333984375,100.608154296875,1
424,0,15,1844.71313476563,1678.62890625,129.221801757813,102.060668945313,1
424,0,5,917.974487304688,2459.01953125,137.977111816406,119.403564453125,1
424,0,0,1838.59765625,719.579772949219,161.399169921875,130.4716796875,1
424,0,13,315.678588867187,310.990661621094,122.232604980469,99.8152770996094,1
424,0,17,1854.0185546875,2055.580078125,114.843017578125,102.714111328125,1
424,0,12,2111.72998046875,2031.03564453125,192.20849609375,86.02001953125,1
424,0,23,2305.54467773437,2068.791015625,131.7734375,148.263671875,1
424,0,22,2094.96923828125,338.353149414062,128.984375,113.548828125,1
424,0,7,868.935974121094,2459.951171875,80.033447265625,129.406494140625,1
424,0,16,1170.51293945313,334.309173583984,92.6898193359375,167.387756347656,1
424,0,3,2101.03271484375,758.948608398438,158.1181640625,162.296203613281,1
424,0,14,1642.53955078125,1013.08312988281,86.9671630859375,179.68505859375,1
424,0,18,939.136291503906,1758.56018066406,83.0701904296875,210.568359375,1
424,0,9,612.25244140625,957.209106445313,110.251647949219,137.053955078125,1
425,0,1,1711.25317382812,181.027587890625,153.964477539063,104.952987670898,1
425,0,10,1441.70385742188,296.737121582031,181.302856445313,88.8774719238281,1
425,0,6,311.203247070312,2293.40771484375,165.602630615234,103.104248046875,1
425,0,8,709.662536621094,757.90869140625,179.663452148438,106.472717285156,1
425,0,25,2236.52392578125,2358.48876953125,164.389404296875,106.332763671875,1
425,0,15,1845.62377929688,1678.80017089844,124.234741210938,97.266845703125,1
425,0,5,917.979370117187,2459.01635742187,137.985900878906,119.66796875,1
425,0,0,1801.41259765625,684.548095703125,155.269653320313,155.447875976563,1
425,0,13,315.236175537109,310.342498779297,122.677551269531,100.654235839844,1
425,0,17,1846.51025390625,2059.09033203125,122.489624023438,96.323974609375,1
425,0,12,2111.18823242187,2031.02758789062,192.765625,86.017578125,1
425,0,23,2307.86328125,2070.88012695313,129.8798828125,146.81005859375,1
425,0,22,2094.97607421875,338.099578857422,129.012939453125,113.859252929688,1
425,0,7,868.29345703125,2459.35913085937,80.6959838867187,129.8515625,1
425,0,16,1170.54248046875,334.272186279297,92.757080078125,167.371765136719,1
425,0,3,2092.59887695312,740.73779296875,151.09814453125,174.79638671875,1
425,0,14,1658.06787109375,1043.28125,83.4376220703125,189.518920898438,1
425,0,18,937.281860351563,1761.22985839844,88.3068237304687,220.09375,1
425,0,9,614.864135742188,957.169311523438,107.633239746094,136.867492675781,1
426,0,1,1709.69580078125,187.583526611328,145.025512695313,107.811645507813,1
426,0,10,1442.01196289063,296.910125732422,183.70703125,90.321044921875,1
426,0,6,311.87109375,2294.52905273437,161.687042236328,107.7734375,1
426,0,8,703.452941894531,757.632934570313,184.77392578125,108.506042480469,1
426,0,25,2238.13330078125,2350.69262695312,162.527587890625,112.38720703125,1
426,0,15,1845.95581054688,1678.19140625,121.723999023438,96.3173828125,1
426,0,5,918.6376953125,2459.01708984375,137.328979492188,119.12109375,1
426,0,0,1762.95776367188,646.99072265625,157.564575195313,162.774536132813,1
426,0,13,315.730194091797,310.748382568359,120.868286132813,100.308471679688,1
426,0,17,1837.27416992188,2064.48681640625,131.77490234375,89.182861328125,1
426,0,12,2110.99072265625,2031.02844238281,193.6318359375,86.016357421875,1
426,0,23,2309.39404296875,2071.01489257812,128.511474609375,146.2578125,1
426,0,22,2094.9853515625,338.005859375,129.021728515625,113.976104736328,1
426,0,7,869.365112304688,2459.79296875,78.967529296875,128.696533203125,1
426,0,16,1171.24865722656,334.236511230469,92.135986328125,167.340057373047,1
426,0,3,2089.04858398437,727.355590820313,139.68798828125,167.31494140625,1
426,0,14,1661.43811035156,1080.06079101563,82.2978515625,212.268920898437,1
426,0,18,936.44189453125,1772.5947265625,84.6593017578125,213.892333984375,1
426,0,9,616.283630371094,957.727355957031,104.787841796875,136.091186523438,1
427,0,1,1707.74853515625,191.988983154297,137.22119140625,109.51725769043,1
427,0,10,1442.11303710938,296.975952148437,185.935668945313,90.2056579589844,1
427,0,6,312.101013183594,2296.240234375,157.573638916016,111.487060546875,1
427,0,8,697.204406738281,761.5234375,193.177368164063,104.567199707031,1
427,0,25,2238.7392578125,2343.84326171875,161.8623046875,118.542236328125,1
427,0,15,1846.06420898438,1678.66149902344,120.175659179688,96.059814453125,1
427,0,5,917.561645507812,2459.01416015625,138.406188964844,119.5908203125,1
427,0,0,1725.0068359375,608.691284179688,160.337524414063,151.802124023438,1
427,0,13,315.251037597656,311.567108154297,120.853637695313,99.5068969726563,1
427,0,17,1827.37524414063,2068.50512695312,141.686645507813,84.5458984375,1
427,0,12,2110.92041015625,2031.02465820312,193.952880859375,86.0147705078125,1
427,0,23,2309.94799804688,2071.71997070312,128.015625,145.3896484375,1
427,0,22,2094.98510742187,337.973602294922,129.02294921875,113.357543945313,1
427,0,7,868.448852539063,2459.29223632812,79.6320190429688,128.91259765625,1
427,0,16,1170.87817382813,334.207824707031,91.916259765625,167.30419921875,1
427,0,3,2087.37939453125,715.149536132813,130.05908203125,168.40771484375,1
427,0,14,1656.9990234375,1145.61596679688,81.306640625,214.910522460938,1
427,0,18,928.717102050781,1782.97192382813,91.68798828125,208.067993164062,1
427,0,9,616.601684570313,959.1796875,100.482238769531,134.433044433594,1
428,0,1,1707.78564453125,192.358001708984,129.846801757813,113.401962280273,1
428,0,10,1442.7939453125,296.998779296875,185.464477539063,90.1499938964844,1
428,0,6,312.839721679688,2298.189453125,152.730072021484,116.7666015625,1
428,0,8,696.751586914063,767.697082519531,189.916076660156,97.010009765625,1
428,0,25,2240.29467773437,2338.65405273437,162.98095703125,124.09130859375,1
428,0,15,1846.09606933594,1678.84106445313,118.982421875,96.7252197265625,1
428,0,5,917.159057617188,2457.693359375,138.812622070313,121.761474609375,1
428,0,0,1690.30432128906,572.519348144531,154.1826171875,141.653198242188,1
428,0,13,315.731079101562,311.215759277344,120.196258544922,99.1969299316406,1
428,0,17,1816.59497070313,2067.82373046875,152.471069335938,85.031494140625,1
428,0,12,2110.90478515625,2031.02221679687,194.06591796875,86.0128173828125,1
428,0,23,2310.14013671875,2081.93017578125,127.8486328125,134.453369140625,1
428,0,22,2094.9853515625,338.623779296875,129.022216796875,112.459167480469,1
428,0,7,868.771606445313,2459.76635742187,78.5599975585938,127.6708984375,1
428,0,16,1170.75952148438,334.181945800781,91.8485107421875,167.269958496094,1
428,0,3,2088.44873046875,703.63037109375,117.045166015625,181.604431152344,1
428,0,14,1648.43286132813,1234.02026367188,76.9642333984375,194.729370117188,1
428,0,18,919.555297851563,1790.76025390625,98.6917724609375,219.246826171875,1
428,0,9,615.14306640625,959.001953125,97.7191772460938,135.078674316406,1
429,0,1,1708.52490234375,191.17919921875,121.935424804688,116.79850769043,1
429,0,10,1443.04248046875,296.348785400391,182.631713867188,89.4614868164063,1
429,0,6,313.0927734375,2298.93017578125,147.624267578125,119.420166015625,1
429,0,8,692.023498535156,772.658935546875,189.171264648438,93.6124267578125,1
429,0,25,2252.78271484375,2334.7626953125,157.468505859375,126.861328125,1
429,0,15,1846.09716796875,1678.91174316406,120.605224609375,97.70849609375,1
429,0,5,917.008911132812,2457.19555664063,138.964416503906,125.2099609375,1
429,0,0,1660.62426757813,538.113525390625,155.010375976563,149.782348632813,1
429,0,13,315.914733886719,311.74267578125,119.959838867188,97.0933532714844,1
429,0,17,1806.10278320313,2067.5576171875,162.336303710938,85.241455078125,1
429,0,12,2111.56396484375,2031.01977539063,192.779541015625,86.0113525390625,1
429,0,23,2310.19140625,2093.34375,129.131591796875,121.392578125,1
429,0,22,2094.32568359375,338.210327148437,129.019775390625,112.784393310547,1
429,0,7,868.89794921875,2459.27978515625,78.8167114257813,127.19873046875,1
429,0,16,1170.7373046875,334.160583496094,91.8363037109375,167.238586425781,1
429,0,3,2091.98583984375,695.556091308594,108.443115234375,189.102294921875,1
429,0,14,1641.67309570312,1311.43249511719,77.5841064453125,198.057373046875,1
429,0,18,914.657043457031,1803.283203125,99.536376953125,219.400512695312,1
429,0,9,614.498901367188,958.87744140625,92.7514038085937,134.638000488281,1
430,0,1,1708.80041503906,188.103668212891,116.678955078125,120.658477783203,1
430,0,10,1443.12475585938,296.097747802734,183.533569335938,89.1930541992187,1
430,0,6,313.844055175781,2299.19287109375,144.478149414063,120.406982421875,1
430,0,8,685.669860839844,771.55517578125,195.406372070313,100.764465332031,1
430,0,25,2268.93798828125,2331.38720703125,149.359375,129.149169921875,1
430,0,15,1846.09143066406,1678.27136230469,123.231201171875,99.46435546875,1
430,0,5,917.616333007813,2457.65795898437,138.358459472656,127.81982421875,1
430,0,0,1639.10473632813,509.776763916016,152.656982421875,156.536315917969,1
430,0,13,315.98486328125,311.268615722656,121.209289550781,96.9637756347656,1
430,0,17,1791.35327148438,2066.07641601562,174.956665039063,85.37255859375,1
430,0,12,2111.8203125,2031.01391601562,192.94580078125,85.349609375,1
430,0,23,2314.81982421875,2101.5673828125,128.303466796875,105.579833984375,1
430,0,22,2094.07958984375,338.052642822266,128.357177734375,112.909423828125,1
430,0,7,868.28515625,2459.09033203125,78.9155883789063,127.025390625,1
430,0,16,1170.75073242188,334.13720703125,91.84375,167.210601806641,1
430,0,3,2094.05078125,689.450012207031,102.251708984375,191.3447265625,1
430,0,14,1641.3359375,1398.02209472656,71.083740234375,201.171630859375,1
430,0,18,910.752563476563,1817.85205078125,101.077453613281,206.934448242187,1
430,0,9,616.217041015625,958.104370117188,91.151611328125,135.757751464844,1
431,0,1,1708.89624023438,186.248962402344,112.34033203125,122.754364013672,1
431,0,10,1443.1396484375,296.011779785156,185.188232421875,89.7483215332031,1
431,0,6,313.42724609375,2299.92041015625,144.779968261719,118.785888671875,1
431,0,8,682.667663574219,771.173461914063,200.307983398437,98.6400756835937,1
431,0,25,2274.818359375,2327.58325195313,150.510986328125,128.0400390625,1
431,0,15,1846.74035644531,1678.03552246094,122.262939453125,98.17333984375,1
431,0,5,918.516723632813,2457.84033203125,137.464416503906,128.80712890625,1
431,0,0,1626.62475585938,487.738800048828,152.387573242188,157.814147949219,1
431,0,13,316.009399414063,311.100891113281,123.005310058594,96.2582702636719,1
431,0,17,1773.10986328125,2064.82763671875,184.894653320313,83.455322265625,1
431,0,12,2111.25634765625,2031.00720214844,194.3271484375,85.097900390625,1
431,0,23,2316.5537109375,2107.8525390625,127.336181640625,95.949462890625,1
431,0,22,2093.98266601562,337.999084472656,127.443359375,112.296722412109,1
431,0,7,868.722290039062,2459.6806640625,78.2940673828125,126.964111328125,1
431,0,16,1170.76940917969,334.126068115234,91.85791015625,167.184692382813,1
431,0,3,2095.5693359375,682.883178710938,93.318115234375,190.138977050781,1
431,0,14,1641.18090820313,1491.93505859375,73.0172119140625,186.050659179688,1
431,0,18,904.112548828125,1819.15612792969,112.562683105469,208.130859375,1
431,0,9,617.425170898438,957.773254394531,90.0289306640625,137.470581054688,1
432,0,1,1708.9345703125,185.509246826172,111.116821289063,124.158477783203,1
432,0,10,1443.79248046875,295.983459472656,179.230712890625,89.2948913574219,1
432,0,6,312.596343994141,2300.18212890625,144.963195800781,118.739013671875,1
432,0,8,684.160705566406,775.612670898438,193.072509765625,94.5037231445312,1
432,0,25,2279.50317382812,2326.19799804687,150.96484375,129.44140625,1
432,0,15,1847.64892578125,1678.62084960938,117.928466796875,96.3927001953125,1
432,0,5,918.201293945313,2458.5703125,137.127807617188,128.50830078125,1
432,0,0,1621.45141601563,472.073089599609,148.299926757813,151.059143066406,1
432,0,13,316.017669677734,311.042053222656,123.030212402344,96.6656188964844,1
432,0,17,1753.36401367188,2052.189453125,190.664428710938,89.537841796875,1
432,0,12,2111.05102539062,2031.00244140625,194.84375,85.66748046875,1
432,0,23,2314.5166015625,2114.78344726562,128.97900390625,93.05126953125,1
432,0,22,2094.61303710937,337.980712890625,126.43896484375,112.066375732422,1
432,0,7,867.5712890625,2459.2431640625,80.0523071289063,127.607666015625,1
432,0,16,1168.80737304688,334.115661621094,93.8582763671875,163.199798583984,1
