frame_id,class_id,instance_id,action,target_ids,action_scores
360,0,15,Other,,0.60253906
360,0,16,Other,,0.9013672
360,0,17,Other,,0.99902344
360,0,19,Other,,0.43579102
360,0,20,Grooming,,0.9506836
360,0,18,Other,,0.53466797
361,0,1,Running,,0.99902344
361,0,2,Other,,1.0
361,0,3,Other,,1.0
361,0,4,Other,,0.52197266
361,0,5,Grooming,,0.99902344
361,0,6,Other,,0.7519531
361,0,7,Grooming,,0.99316406
361,0,8,Running,,0.7871094
361,0,9,Other,,0.5239258
361,0,10,Other,,0.7631836
361,0,11,Other,,0.8613281
361,0,12,Other,,0.7890625
361,0,13,Other,,0.7290039
361,0,14,Other,,0.59765625
361,0,15,Other,,0.4038086
361,0,16,Other,,0.87353516
361,0,17,Other,,1.0
361,0,19,Other,,0.39868164
361,0,20,Grooming,,0.94189453
361,0,18,Other,,0.43676758
362,0,1,Running,,1.0
362,0,2,Other,,1.0
362,0,3,Other,,1.0
362,0,4,Other,,0.49047852
362,0,5,Grooming,,0.9980469
362,0,6,Other,,0.6699219
362,0,7,Grooming,,0.9941406
362,0,8,Other,,0.7001953
362,0,9,Other,,0.6279297
362,0,10,Other,,0.79248047
362,0,11,Other,,0.86035156
362,0,12,Other,,0.82666016
362,0,13,Other,,0.5488281
362,0,14,Other,,0.5620117
362,0,15,Other,,0.43359375
362,0,16,Other,,0.8886719
362,0,17,Other,,1.0
362,0,19,Other,,0.44067383
362,0,20,Grooming,,0.92822266
362,0,18,Other,,0.42529297
363,0,1,Running,,0.99902344
363,0,2,Other,,1.0
363,0,3,Other,,1.0
363,0,4,Other,,0.60009766
363,0,5,Grooming,,0.9970703
363,0,6,Other,,0.65527344
363,0,7,Grooming,,0.9980469
363,0,8,Other,,0.58203125
363,0,9,Interacting,,0.81152344
363,0,10,Other,,0.7661133
363,0,11,Other,,0.8881836
363,0,12,Other,,0.90771484
363,0,13,Other,,0.6582031
363,0,14,Other,,0.5415039
363,0,15,Other,,0.5029297
363,0,16,Other,,0.87158203
363,0,17,Other,,1.0
363,0,19,Other,,0.41333008
363,0,20,Grooming,,0.89990234
363,0,18,Other,,0.5419922
364,0,1,Running,,1.0
364,0,2,Other,,1.0
364,0,3,Other,,1.0
364,0,4,Other,,0.52978516
364,0,5,Grooming,,0.9970703
364,0,6,Other,,0.61621094
364,0,7,Grooming,,0.9941406
364,0,8,Other,,0.53759766
364,0,9,Other,,0.63427734
364,0,10,Other,,0.6586914
364,0,11,Other,,0.93359375
364,0,12,Other,,0.95166016
364,0,13,Other,,0.6796875
364,0,14,Other,,0.56396484
364,0,15,Other,,0.57373047
364,0,16,Other,,0.94140625
364,0,17,Other,,1.0
364,0,19,Other,,0.32421875
364,0,20,Grooming,,0.93408203
364,0,18,Other,,0.49560547
365,0,1,Running,,0.99902344
365,0,2,Other,,1.0
365,0,3,Other,,1.0
365,0,4,Other,,0.6347656
365,0,5,Grooming,,0.9980469
365,0,6,Other,,0.5683594
365,0,7,Grooming,,0.90527344
365,0,8,Other,,0.6152344
365,0,9,Other,,0.68408203
365,0,10,Other,,0.7368164
365,0,11,Other,,0.96435547
365,0,12,Other,,0.9707031
365,0,13,Other,,0.81152344
365,0,14,Other,,0.56884766
365,0,15,Other,,0.5317383
365,0,16,Other,,0.95947266
365,0,17,Other,,1.0
365,0,19,Other,,0.35253906
365,0,20,Grooming,,0.93408203
365,0,18,Other,,0.5839844
366,0,1,Running,,1.0
366,0,2,Other,,1.0
366,0,3,Other,,1.0
366,0,4,Other,,0.6689453
366,0,5,Grooming,,0.9980469
366,0,6,Other,,0.50146484
366,0,7,Other,,0.7314453
366,0,8,Other,,0.5317383
366,0,9,Other,,0.6699219
366,0,10,Other,,0.73095703
366,0,11,Other,,0.9819336
366,0,12,Other,,0.9819336
366,0,13,Other,,0.79541016
366,0,14,Other,,0.6459961
366,0,15,Other,,0.5444336
366,0,16,Other,,0.9301758
366,0,17,Other,,1.0
366,0,19,Other,,0.38623047
366,0,20,Grooming,,0.9560547
366,0,18,Other,,0.51660156
367,0,1,Running,,0.99902344
367,0,2,Other,,1.0
367,0,3,Other,,1.0
367,0,4,Other,,0.66259766
367,0,5,Grooming,,0.9970703
367,0,6,Other,,0.56396484
367,0,7,Other,,0.47314453
367,0,8,Other,,0.6166992
367,0,9,Other,,0.61035156
367,0,10,Other,,0.7182617
367,0,11,Other,,0.99121094
367,0,12,Other,,0.9892578
367,0,13,Other,,0.8251953
367,0,14,Other,,0.6455078
367,0,15,Other,,0.59277344
367,0,16,Other,,0.90771484
367,0,17,Other,,1.0
367,0,19,Other,,0.4609375
367,0,20,Grooming,,0.9243164
367,0,18,Other,,0.63916016
368,0,1,Running,,0.99902344
368,0,2,Other,,1.0
368,0,3,Other,,1.0
368,0,4,Other,,0.7324219
368,0,5,Grooming,,0.9980469
368,0,6,Other,,0.6513672
368,0,7,Other,,0.5473633
368,0,8,Other,,0.5439453
368,0,9,Other,,0.38183594
368,0,10,Other,,0.64746094
368,0,11,Other,,0.9951172
368,0,12,Other,,0.99316406
368,0,13,Other,,0.8076172
368,0,14,Other,,0.50097656
368,0,15,Other,,0.5888672
368,0,16,Other,,0.88183594
368,0,17,Other,,1.0
368,0,19,Other,,0.5185547
368,0,20,Grooming,,0.9580078
368,0,18,Other,,0.703125
369,0,1,Running,,1.0
369,0,2,Other,,1.0
369,0,3,Other,,1.0
369,0,4,Other,,0.7866211
369,0,5,Grooming,,0.9980469
369,0,6,Other,,0.64501953
369,0,7,Other,,0.84277344
369,0,8,Other,,0.7104492
369,0,9,Other,,0.59228516
369,0,10,Other,,0.60791016
369,0,11,Other,,0.9980469
369,0,12,Other,,0.96435547
369,0,13,Other,,0.7661133
369,0,14,Running,,0.8339844
369,0,15,Other,,0.64941406
369,0,16,Other,,0.8613281
369,0,17,Other,,1.0
369,0,19,Other,,0.5029297
369,0,20,Grooming,,0.9550781
369,0,18,Other,,0.79248047
370,0,1,Running,,1.0
370,0,2,Other,,1.0
370,0,3,Other,,1.0
370,0,4,Other,,0.7631836
370,0,5,Grooming,,0.99902344
370,0,6,Running,,0.7709961
370,0,7,Other,,0.9111328
370,0,8,Other,,0.8203125
370,0,9,Running,,0.8535156
370,0,10,Other,,0.7285156
370,0,11,Other,,0.98828125
370,0,12,Grooming,,0.95410156
370,0,13,Other,,0.7373047
370,0,14,Running,,0.8496094
370,0,15,Other,,0.60498047
370,0,16,Other,,0.8076172
370,0,17,Other,,1.0
370,0,19,Other,,0.54052734
370,0,20,Grooming,,0.9560547
370,0,18,Other,,0.8051758
371,0,1,Running,,1.0
371,0,2,Other,,1.0
371,0,3,Other,,1.0
371,0,4,Other,,0.7836914
371,0,5,Grooming,,0.9980469
371,0,6,Running,,0.9086914
371,0,7,Other,,0.9301758
371,0,8,Other,,0.88671875
371,0,9,Running,,0.8911133
371,0,10,Other,,0.7265625
371,0,11,Other,,0.9941406
371,0,12,Grooming,,0.9951172
371,0,13,Other,,0.69628906
371,0,14,Running,,0.9526367
371,0,15,Other,,0.57373047
371,0,16,Other,,0.91748047
371,0,17,Other,,1.0
371,0,19,Other,,0.55322266
371,0,20,Grooming,,0.9580078
371,0,18,Other,,0.7763672
372,0,1,Running,,0.9980469
372,0,2,Other,,1.0
372,0,3,Other,,1.0
372,0,4,Other,,0.8276367
372,0,5,Grooming,,0.99902344
372,0,6,Running,,0.9536133
372,0,7,Other,,0.96240234
372,0,8,Other,,0.9111328
372,0,9,Running,,0.9003906
372,0,10,Other,,0.79052734
372,0,11,Other,,0.9941406
372,0,12,Grooming,,0.9980469
372,0,13,Other,,0.5439453
372,0,14,Running,,0.9580078
372,0,15,Other,,0.49658203
372,0,16,Other,,0.88134766
372,0,17,Other,,1.0
372,0,19,Other,,0.51220703
372,0,20,Grooming,,0.96533203
372,0,18,Other,,0.79296875
373,0,1,Running,,1.0
373,0,2,Other,,1.0
373,0,3,Other,,1.0
373,0,4,Other,,0.8203125
373,0,5,Grooming,,0.9970703
373,0,6,Running,,0.95703125
373,0,7,Other,,0.9550781
373,0,8,Other,,0.9404297
373,0,9,Running,,0.9902344
373,0,10,Other,,0.8198242
373,0,11,Other,,0.99609375
373,0,12,Grooming,,0.99902344
373,0,13,Other,,0.58740234
373,0,14,Running,,0.95947266
373,0,15,Other,,0.5366211
373,0,16,Other,,0.9291992
373,0,17,Other,,1.0
373,0,19,Other,,0.5024414
373,0,20,Grooming,,0.9536133
373,0,18,Other,,0.8041992
374,0,1,Running,,1.0
374,0,2,Other,,1.0
374,0,3,Other,,1.0
374,0,4,Other,,0.8408203
374,0,5,Grooming,,0.9980469
374,0,6,Running,,0.9863281
374,0,7,Other,,0.91503906
374,0,8,Other,,0.9370117
374,0,9,Running,,0.9873047
374,0,10,Other,,0.80566406
374,0,11,Other,,0.9980469
374,0,12,Grooming,,0.99902344
374,0,13,Rearing,,0.81347656
374,0,14,Running,,0.9536133
374,0,15,Other,,0.65478516
374,0,16,Other,,0.8911133
374,0,17,Other,,1.0
374,0,19,Other,,0.5336914
374,0,20,Grooming,,0.9580078
374,0,18,Other,,0.8203125
375,0,1,Running,,0.99902344
375,0,2,Other,,1.0
375,0,3,Other,,1.0
375,0,4,Other,,0.82470703
375,0,5,Grooming,,0.9980469
375,0,6,Running,,0.99316406
375,0,7,Other,,0.9658203
375,0,8,Other,,0.93847656
375,0,9,Running,,0.9970703
375,0,10,Other,,0.85498047
375,0,11,Other,,0.984375
375,0,12,Grooming,,0.99902344
375,0,13,Other,,0.66064453
375,0,14,Running,,0.984375
375,0,15,Other,,0.75683594
375,0,16,Other,,0.9086914
375,0,17,Other,,1.0
375,0,19,Other,,0.5253906
375,0,20,Grooming,,0.95166016
375,0,18,Other,,0.4951172
376,0,1,Running,,1.0
376,0,2,Other,,1.0
376,0,3,Other,,1.0
376,0,4,Other,,0.8432617
376,0,5,Grooming,,0.9980469
376,0,6,Running,,0.9902344
376,0,7,Other,,0.98291016
376,0,8,Other,,0.93359375
376,0,9,Running,,0.9902344
376,0,10,Other,,0.7973633
376,0,11,Other,,0.9819336
376,0,12,Grooming,,0.99902344
376,0,13,Rearing,,0.80078125
376,0,14,Running,,0.9941406
376,0,15,Other,,0.68115234
376,0,16,Other,,0.8364258
376,0,17,Other,,1.0
376,0,19,Other,,0.5761719
376,0,20,Grooming,,0.9453125
376,0,18,Other,,0.27954102
377,0,1,Running,,1.0
377,0,2,Other,,1.0
377,0,3,Other,,1.0
377,0,4,Other,,0.8647461
377,0,5,Grooming,,0.9970703
377,0,6,Running,,0.99121094
377,0,7,Other,,0.9819336
377,0,8,Other,,0.9199219
377,0,9,Running,,0.9892578
377,0,10,Other,,0.7949219
377,0,11,Other,,0.8359375
377,0,12,Grooming,,0.99902344
377,0,13,Rearing,,0.9277344
377,0,14,Running,,0.99316406
377,0,15,Other,,0.6933594
377,0,16,Other,,0.85253906
377,0,17,Other,,1.0
377,0,19,Other,,0.62841797
377,0,20,Grooming,,0.94921875
377,0,18,Interacting: nose-to-nose,,0.796875
378,0,1,Running,,0.99902344
378,0,2,Other,,1.0
378,0,3,Other,,1.0
378,0,4,Other,,0.8642578
378,0,5,Grooming,,0.9980469
378,0,6,Running,,0.99121094
378,0,7,Other,,0.9873047
378,0,8,Other,,0.89746094
378,0,9,Running,,0.9560547
378,0,10,Other,,0.8076172
378,0,11,Other,,0.5371094
378,0,12,Grooming,,1.0
378,0,13,Rearing,,0.9394531
378,0,14,Running,,0.9819336
378,0,15,Other,,0.77734375
378,0,16,Other,,0.80615234
378,0,17,Other,,1.0
378,0,19,Other,,0.72265625
378,0,20,Grooming,,0.9375
378,0,18,Other,,0.45385742
379,0,1,Running,,0.99902344
379,0,2,Other,,1.0
379,0,3,Other,,1.0
379,0,4,Other,,0.890625
379,0,5,Grooming,,0.9980469
379,0,6,Running,,0.98535156
379,0,7,Other,,0.98828125
379,0,8,Other,,0.8852539
379,0,9,Running,,0.86572266
379,0,10,Other,,0.7470703
379,0,11,Other,,0.63671875
379,0,12,Grooming,,0.99902344
379,0,13,Rearing,,0.9472656
379,0,14,Running,,0.99609375
379,0,15,Other,,0.8354492
379,0,16,Other,,0.8125
379,0,17,Other,,1.0
379,0,19,Other,,0.7182617
379,0,20,Grooming,,0.9243164
379,0,18,Interacting: nose-to-nose,,0.7998047
380,0,1,Running,,1.0
380,0,2,Other,,1.0
380,0,3,Other,,1.0
380,0,4,Other,,0.7553711
380,0,5,Grooming,,0.99609375
380,0,6,Running,,0.96240234
380,0,7,Other,,0.9873047
380,0,8,Other,,0.89746094
380,0,9,Running,,0.8198242
380,0,10,Other,,0.7714844
380,0,11,Other,,0.6166992
380,0,12,Grooming,,1.0
380,0,13,Rearing,,0.93359375
380,0,14,Running,,0.9633789
380,0,15,Other,,0.72558594
380,0,16,Other,,0.8364258
380,0,17,Other,,1.0
380,0,19,Interacting: Anogenital,,0.7519531
380,0,20,Grooming,,0.92578125
380,0,18,Interacting: nose-to-nose,,0.81640625
381,0,1,Running,,1.0
381,0,2,Other,,1.0
381,0,3,Other,,1.0
381,0,4,Other,,0.76171875
381,0,5,Grooming,,0.9970703
381,0,6,Running,,0.93847656
381,0,7,Other,,0.97509766
381,0,8,Other,,0.84228516
381,0,9,Other,,0.73046875
381,0,10,Other,,0.71777344
381,0,11,Other,,0.6591797
381,0,12,Grooming,,1.0
381,0,13,Rearing,,0.9707031
381,0,14,Running,,0.9770508
381,0,15,Other,,0.8076172
381,0,16,Other,,0.8198242
381,0,17,Other,,1.0
381,0,19,Other,,0.6333008
381,0,20,Grooming,,0.96435547
381,0,18,Interacting: nose-to-nose,,0.7602539
382,0,1,Running,,0.99902344
382,0,2,Other,,1.0
382,0,3,Other,,1.0
382,0,4,Other,,0.71240234
382,0,5,Grooming,,0.9951172
382,0,6,Other,,0.7265625
382,0,7,Other,,0.9892578
382,0,8,Other,,0.84765625
382,0,9,Interacting,,0.9472656
382,0,10,Other,,0.7529297
382,0,11,Other,,0.63671875
382,0,12,Grooming,,1.0
382,0,13,Rearing,,0.9741211
382,0,14,Running,,0.98291016
382,0,15,Other,,0.54541016
382,0,16,Other,,0.9350586
382,0,17,Other,,1.0
382,0,19,Other,,0.7392578
382,0,20,Grooming,,0.96777344
382,0,18,Interacting: nose-to-nose,,0.84765625
383,0,1,Running,,1.0
383,0,2,Other,,1.0
383,0,3,Other,,1.0
383,0,4,Other,,0.7114258
383,0,5,Grooming,,0.9951172
383,0,6,Other,,0.51708984
383,0,7,Other,,0.9921875
383,0,8,Other,,0.7993164
383,0,9,Interacting,,0.94384766
383,0,10,Other,,0.81347656
383,0,11,Other,,0.59765625
383,0,12,Grooming,,1.0
383,0,13,Rearing,,0.97314453
383,0,14,Running,,0.9921875
383,0,15,Other,,0.6308594
383,0,16,Other,,0.93115234
383,0,17,Other,,1.0
383,0,19,Other,,0.7451172
383,0,20,Grooming,,0.9667969
383,0,18,Interacting: nose-to-nose,,0.78759766
384,0,1,Running,,1.0
384,0,2,Other,,1.0
384,0,3,Other,,1.0
384,0,4,Other,,0.73583984
384,0,5,Grooming,,0.9941406
384,0,6,Other,,0.40722656
384,0,7,Other,,0.99121094
384,0,8,Other,,0.6669922
384,0,9,Interacting,,0.94189453
384,0,10,Other,,0.7631836
384,0,11,Other,,0.6069336
384,0,12,Grooming,,0.99902344
384,0,13,Other,,0.5986328
384,0,14,Running,,0.9980469
384,0,15,Other,,0.8989258
384,0,16,Other,,0.9165039
384,0,17,Other,,1.0
384,0,19,Other,,0.7270508
384,0,20,Grooming,,0.95947266
384,0,18,Interacting: nose-to-nose,,0.8691406
385,0,1,Running,,1.0
385,0,2,Other,,1.0
385,0,3,Other,,1.0
385,0,4,Other,,0.6479492
385,0,5,Grooming,,0.9951172
385,0,6,Running,,0.9370117
385,0,7,Other,,0.99316406
385,0,8,Other,,0.59033203
385,0,9,Interacting,,0.9550781
385,0,10,Other,,0.78759766
385,0,11,Other,,0.58496094
385,0,12,Grooming,,0.99902344
385,0,13,Other,,0.43066406
385,0,14,Running,,0.9980469
385,0,15,Other,,0.9370117
385,0,16,Other,,0.90527344
385,0,17,Other,,1.0
385,0,19,Other,,0.5966797
385,0,20,Grooming,,0.9536133
385,0,18,Interacting: nose-to-nose,,0.9277344
386,0,1,Running,,1.0
386,0,2,Other,,1.0
386,0,3,Other,,1.0
386,0,4,Other,,0.7788086
386,0,5,Grooming,,0.9941406
386,0,6,Other,,0.7216797
386,0,7,Other,,0.99609375
386,0,8,Other,,0.52490234
386,0,9,Interacting,,0.9560547
386,0,10,Other,,0.79541016
386,0,11,Other,,0.69433594
386,0,12,Grooming,,0.99121094
386,0,13,Other,,0.5083008
386,0,14,Running,,0.9951172
386,0,15,Other,,0.93115234
386,0,16,Other,,0.9111328
386,0,17,Other,,1.0
386,0,19,Other,,0.54248047
386,0,20,Grooming,,0.9560547
386,0,18,Interacting: nose-to-nose,,0.9580078
387,0,1,Running,,1.0
387,0,2,Other,,1.0
387,0,3,Other,,1.0
387,0,4,Other,,0.6279297
387,0,5,Grooming,,0.9951172
387,0,6,Running,,0.9111328
387,0,7,Other,,0.9970703
387,0,8,Other,,0.5449219
387,0,9,Interacting,,0.9580078
387,0,10,Other,,0.8574219
387,0,11,Interacting: nose-to-nose,,0.7817383
387,0,12,Grooming,,0.98535156
387,0,13,Other,,0.60253906
387,0,14,Running,,0.99609375
387,0,15,Other,,0.77685547
387,0,16,Other,,0.8881836
387,0,17,Other,,1.0
387,0,19,Other,,0.46704102
387,0,20,Grooming,,0.94970703
387,0,18,Interacting: nose-to-nose,,0.9370117
388,0,1,Running,,1.0
388,0,2,Other,,1.0
388,0,3,Other,,0.99902344
388,0,4,Other,,0.6870117
388,0,5,Grooming,,0.99316406
388,0,6,Other,,0.69628906
388,0,7,Other,,0.9970703
388,0,8,Other,,0.52490234
388,0,9,Interacting: Anogenital,,0.97265625
388,0,10,Other,,0.8730469
388,0,11,Interacting: nose-to-nose,,0.87060547
388,0,12,Grooming,,0.9941406
388,0,13,Other,,0.6503906
388,0,14,Running,,0.9921875
388,0,15,Other,,0.87353516
388,0,16,Other,,0.93359375
388,0,17,Other,,1.0
388,0,19,Other,,0.47583008
388,0,20,Grooming,,0.95410156
388,0,18,Interacting: nose-to-nose,,0.94628906
389,0,1,Running,,0.99902344
389,0,2,Other,,1.0
389,0,3,Other,,1.0
389,0,4,Other,,0.6767578
389,0,5,Grooming,,0.9892578
389,0,6,Other,,0.6303711
389,0,7,Other,,0.9970703
389,0,8,Other,,0.6464844
389,0,9,Interacting: Anogenital,,0.9760742
389,0,10,Other,,0.7265625
389,0,11,Interacting: nose-to-nose,,0.8911133
389,0,12,Grooming,,0.9951172
389,0,13,Other,,0.48266602
389,0,14,Running,,0.984375
389,0,15,Other,,0.91259766
389,0,16,Other,,0.9013672
389,0,17,Other,,1.0
389,0,19,Other,,0.5385742
389,0,20,Grooming,,0.9604492
389,0,18,Interacting: nose-to-nose,,0.9199219
390,0,1,Running,,1.0
390,0,2,Other,,1.0
390,0,3,Other,,1.0
390,0,4,Other,,0.6821289
390,0,5,Grooming,,0.99609375
390,0,6,Other,,0.56591797
390,0,7,Other,,0.9980469
390,0,8,Other,,0.6269531
390,0,9,Interacting: Anogenital,,0.9819336
390,0,10,Other,,0.76708984
390,0,11,Interacting: nose-to-nose,,0.8959961
390,0,12,Grooming,,0.99902344
390,0,13,Other,,0.43725586
390,0,14,Running,,0.9291992
390,0,15,Other,,0.9394531
390,0,16,Other,,0.9448242
390,0,17,Other,,1.0
390,0,19,Other,,0.4638672
390,0,20,Grooming,,0.9589844
390,0,18,Interacting: nose-to-nose,,0.9301758
391,0,1,Running,,1.0
391,0,2,Other,,1.0
391,0,3,Other,,0.99902344
391,0,4,Other,,0.6694336
391,0,5,Grooming,,0.9921875
391,0,6,Other,,0.47094727
391,0,7,Other,,0.99902344
391,0,8,Interacting: Anogenital,,0.76708984
391,0,9,Interacting: Anogenital,,0.96875
391,0,10,Other,,0.7558594
391,0,11,Interacting: nose-to-nose,,0.89208984
391,0,12,Grooming,,0.9970703
391,0,13,Other,,0.6435547
391,0,14,Other,,0.72802734
391,0,15,Other,,0.9394531
391,0,16,Other,,0.9506836
391,0,17,Other,,1.0
391,0,19,Other,,0.5341797
391,0,20,Grooming,,0.9550781
391,0,18,Interacting: nose-to-nose,,0.8881836
392,0,1,Running,,1.0
392,0,2,Other,,1.0
392,0,3,Other,,0.99902344
392,0,4,Other,,0.66259766
392,0,5,Grooming,,0.99609375
392,0,6,Other,,0.37768555
392,0,7,Other,,0.99902344
392,0,8,Other,,0.6875
392,0,9,Interacting: Anogenital,,0.98095703
392,0,10,Other,,0.66015625
392,0,11,Interacting: nose-to-nose,,0.8911133
392,0,12,Grooming,,0.9980469
392,0,13,Other,,0.7373047
392,0,14,Other,,0.63964844
392,0,15,Other,,0.9267578
392,0,16,Other,,0.9633789
392,0,17,Other,,1.0
392,0,19,Other,,0.51464844
392,0,20,Grooming,,0.9526367
392,0,18,Interacting: nose-to-nose,,0.8569336
393,0,1,Running,,1.0
393,0,2,Other,,1.0
393,0,3,Other,,1.0
393,0,4,Other,,0.6665039
393,0,5,Grooming,,0.9941406
393,0,6,Other,,0.5239258
393,0,7,Other,,0.99902344
393,0,8,Other,,0.74365234
393,0,9,Interacting: Anogenital,,0.98291016
393,0,10,Other,,0.66748047
393,0,11,Other,,0.6064453
393,0,12,Grooming,,0.99902344
393,0,13,Other,,0.71777344
393,0,14,Other,,0.69970703
393,0,15,Other,,0.8701172
393,0,16,Other,,0.94970703
393,0,17,Other,,1.0
393,0,19,Other,,0.4753418
393,0,20,Grooming,,0.9550781
393,0,18,Interacting: nose-to-nose,,0.88720703
394,0,1,Running,,1.0
394,0,2,Other,,1.0
394,0,3,Other,,1.0
394,0,4,Other,,0.609375
394,0,5,Grooming,,0.9970703
394,0,6,Other,,0.7192383
394,0,7,Other,,1.0
394,0,8,Interacting: Anogenital,,0.79833984
394,0,9,Interacting: Anogenital,,0.9819336
394,0,10,Other,,0.5834961
394,0,11,Other,,0.67822266
394,0,12,Grooming,,0.99902344
394,0,13,Other,,0.73046875
394,0,14,Other,,0.7944336
394,0,15,Other,,0.9316406
394,0,16,Other,,0.9580078
394,0,17,Other,,1.0
394,0,19,Other,,0.4736328
394,0,20,Grooming,,0.9526367
394,0,18,Interacting: nose-to-nose,,0.8959961
395,0,1,Running,,1.0
395,0,2,Other,,1.0
395,0,3,Other,,1.0
395,0,4,Other,,0.59716797
395,0,5,Grooming,,0.99609375
395,0,6,Other,,0.5883789
395,0,7,Other,,1.0
395,0,8,Interacting: Anogenital,,0.8989258
395,0,9,Interacting: Anogenital,,0.9863281
395,0,10,Other,,0.7739258
395,0,11,Other,,0.4494629
395,0,12,Grooming,,1.0
395,0,13,Other,,0.43237305
395,0,14,Other,,0.84716797
395,0,15,Other,,0.9140625
395,0,16,Other,,0.88183594
395,0,17,Other,,1.0
395,0,19,Other,,0.4086914
395,0,20,Grooming,,0.9633789
395,0,18,Interacting: nose-to-nose,,0.89501953
396,0,1,Running,,0.99902344
396,0,2,Other,,1.0
396,0,3,Other,,1.0
396,0,4,Other,,0.63427734
396,0,5,Grooming,,0.9970703
396,0,6,Other,,0.7402344
396,0,7,Other,,0.99902344
396,0,8,Interacting: Anogenital,,0.9038086
396,0,9,Interacting: Anogenital,,0.9892578
396,0,10,Other,,0.7441406
396,0,11,Other,,0.49194336
396,0,12,Grooming,,1.0
396,0,13,Other,,0.4580078
396,0,14,Other,,0.7949219
396,0,15,Other,,0.86865234
396,0,16,Other,,0.94384766
396,0,17,Other,,1.0
396,0,19,Other,,0.35595703
396,0,20,Grooming,,0.9589844
396,0,18,Interacting: nose-to-nose,,0.8803711
397,0,1,Running,,1.0
397,0,2,Other,,1.0
397,0,3,Other,,1.0
397,0,4,Other,,0.6479492
397,0,5,Grooming,,0.9980469
397,0,6,Other,,0.48999023
397,0,7,Other,,0.99902344
397,0,8,Interacting: Anogenital,,0.8852539
397,0,9,Interacting: Anogenital,,0.9892578
397,0,10,Other,,0.76953125
397,0,11,Other,,0.54052734
397,0,12,Grooming,,0.99902344
397,0,13,Other,,0.5175781
397,0,14,Other,,0.80371094
397,0,15,Other,,0.90527344
397,0,16,Other,,0.93408203
397,0,17,Other,,1.0
397,0,19,Other,,0.4013672
397,0,20,Grooming,,0.9667969
397,0,18,Interacting: nose-to-nose,,0.80322266
398,0,1,Running,,1.0
398,0,2,Other,,1.0
398,0,3,Other,,1.0
398,0,4,Other,,0.66259766
398,0,5,Grooming,,0.99609375
398,0,6,Other,,0.5185547
398,0,7,Other,,0.99902344
398,0,8,Other,,0.6308594
398,0,9,Interacting: Anogenital,,0.9741211
398,0,10,Other,,0.7783203
398,0,11,Other,,0.51171875
398,0,12,Grooming,,0.99902344
398,0,13,Other,,0.4946289
398,0,14,Other,,0.8198242
398,0,15,Other,,0.90478516
398,0,16,Other,,0.95703125
398,0,17,Other,,1.0
398,0,19,Other,,0.43847656
398,0,20,Grooming,,0.96435547
398,0,18,Other,,0.6933594
399,0,1,Running,,0.9980469
399,0,2,Other,,1.0
399,0,3,Other,,1.0
399,0,4,Other,,0.6870117
399,0,5,Grooming,,0.9970703
399,0,6,Other,,0.57666016
399,0,7,Other,,0.99902344
399,0,8,Other,,0.73095703
399,0,9,Interacting: Anogenital,,0.96875
399,0,10,Other,,0.75927734
399,0,11,Other,,0.52246094
399,0,12,Grooming,,1.0
399,0,13,Other,,0.47265625
399,0,14,Other,,0.85058594
399,0,15,Other,,0.90722656
399,0,16,Other,,0.9277344
399,0,17,Other,,1.0
399,0,19,Other,,0.41870117
399,0,20,Grooming,,0.9667969
399,0,18,Other,,0.46801758
400,0,1,Running,,0.99902344
400,0,2,Other,,1.0
400,0,3,Other,,1.0
400,0,4,Other,,0.67578125
400,0,5,Grooming,,0.9980469
400,0,6,Other,,0.36083984
400,0,7,Other,,1.0
400,0,8,Other,,0.4543457
400,0,9,Interacting: Anogenital,,0.90527344
400,0,10,Other,,0.78466797
400,0,11,Other,,0.4230957
400,0,12,Grooming,,0.99902344
400,0,13,Other,,0.49365234
400,0,14,Other,,0.84716797
400,0,15,Other,,0.86328125
400,0,16,Other,,0.9560547
400,0,17,Other,,1.0
400,0,19,Other,,0.4194336
400,0,20,Grooming,,0.9604492
400,0,18,Other,,0.5878906
401,0,1,Running,,1.0
401,0,2,Other,,1.0
401,0,3,Other,,1.0
401,0,4,Other,,0.6665039
401,0,5,Grooming,,0.9980469
401,0,6,Other,,0.40307617
401,0,7,Other,,1.0
401,0,8,Other,,0.5292969
401,0,9,Interacting: Anogenital,,0.95410156
401,0,10,Other,,0.796875
401,0,11,Other,,0.4116211
401,0,12,Grooming,,0.9980469
401,0,13,Other,,0.4736328
401,0,14,Other,,0.7919922
401,0,15,Other,,0.8339844
401,0,16,Other,,0.96435547
401,0,17,Other,,1.0
401,0,19,Other,,0.4638672
401,0,20,Grooming,,0.95947266
401,0,18,Other,,0.57421875
402,0,1,Running,,0.99902344
402,0,2,Other,,1.0
402,0,3,Other,,1.0
402,0,4,Other,,0.71777344
402,0,5,Grooming,,0.9980469
402,0,6,Other,,0.5097656
402,0,7,Other,,1.0
402,0,8,Other,,0.6230469
402,0,9,Interacting: Anogenital,,0.8881836
402,0,10,Other,,0.81396484
402,0,11,Other,,0.57421875
402,0,12,Grooming,,0.99902344
402,0,13,Other,,0.48266602
402,0,14,Other,,0.75634766
402,0,15,Other,,0.8701172
402,0,16,Other,,0.8520508
402,0,17,Other,,1.0
402,0,19,Other,,0.5136719
402,0,20,Grooming,,0.9550781
402,0,18,Other,,0.5083008
403,0,1,Running,,0.9980469
403,0,2,Other,,1.0
403,0,3,Other,,1.0
403,0,4,Other,,0.7001953
