frame_id,class_id,instance_id,action,target_ids,action_scores
387,0,6,Running,,0.80024177
387,0,7,Other,,0.99634284
387,0,8,Other,,0.5040314
387,0,9,Interacting,,0.93612283
387,0,10,Other,,0.8808453
387,0,11,Other,,0.7429687
387,0,12,Grooming,,0.991501
387,0,13,Other,,0.5576009
387,0,14,Running,,0.99433583
387,0,15,Other,,0.80186623
387,0,16,Other,,0.70372397
387,0,17,Other,,0.99998426
387,0,19,Other,,0.56243414
387,0,20,Grooming,,0.934078
387,0,18,Interacting: nose-to-nose,,0.8875166
388,0,1,Running,,0.9998173
388,0,2,Other,,0.99998295
388,0,3,Other,,0.99965656
388,0,4,Other,,0.9141356
388,0,5,Grooming,,0.99713564
388,0,6,Other,,0.54558766
388,0,7,Other,,0.9960147
388,0,8,Other,,0.54904824
388,0,9,Interacting: Anogenital,,0.97465897
388,0,10,Other,,0.8868008
388,0,11,Interacting: nose-to-nose,,0.83881456
388,0,12,Grooming,,0.99222374
388,0,13,Other,,0.60755634
388,0,14,Running,,0.9906951
388,0,15,Other,,0.88197815
388,0,16,Other,,0.7857176
388,0,17,Other,,0.99999034
388,0,19,Other,,0.5771208
388,0,20,Grooming,,0.93891466
388,0,18,Interacting: nose-to-nose,,0.88664514
389,0,1,Running,,0.9992712
389,0,2,Other,,0.9999696
389,0,3,Other,,0.9997063
389,0,4,Other,,0.91893613
389,0,5,Grooming,,0.9959847
389,0,6,Other,,0.55618834
389,0,7,Other,,0.9960806
389,0,8,Other,,0.65845555
389,0,9,Interacting: Anogenital,,0.9766873
389,0,10,Other,,0.79260933
389,0,11,Interacting: nose-to-nose,,0.8513644
389,0,12,Grooming,,0.99364495
389,0,13,Other,,0.42553943
389,0,14,Running,,0.98116595
389,0,15,Other,,0.93640894
389,0,16,Other,,0.7549878
389,0,17,Other,,0.99997187
389,0,19,Other,,0.64078104
389,0,20,Grooming,,0.94689155
389,0,18,Interacting: nose-to-nose,,0.87398165
390,0,1,Running,,0.99994457
390,0,2,Other,,0.9999639
390,0,3,Other,,0.99973935
390,0,4,Other,,0.92882234
390,0,5,Grooming,,0.998418
390,0,6,Other,,0.43765798
390,0,7,Other,,0.9975677
390,0,8,Other,,0.63695675
390,0,9,Interacting: Anogenital,,0.9803877
390,0,10,Other,,0.8093303
390,0,11,Interacting: nose-to-nose,,0.8847095
390,0,12,Grooming,,0.9989955
390,0,13,Other,,0.3926892
390,0,14,Running,,0.90294904
390,0,15,Other,,0.960278
390,0,16,Other,,0.8294078
390,0,17,Other,,0.99998593
390,0,19,Other,,0.6194479
390,0,20,Grooming,,0.9497769
390,0,18,Interacting: nose-to-nose,,0.8895386
391,0,1,Running,,0.9998447
391,0,2,Other,,0.9999958
391,0,3,Other,,0.999764
391,0,4,Other,,0.93161696
391,0,5,Grooming,,0.997171
391,0,6,Other,,0.37155324
391,0,7,Other,,0.9987023
391,0,8,Other,,0.6660263
391,0,9,Interacting: Anogenital,,0.9693105
391,0,10,Other,,0.8070535
391,0,11,Interacting: nose-to-nose,,0.8899928
391,0,12,Grooming,,0.99697506
391,0,13,Other,,0.5933448
391,0,14,Other,,0.66015214
391,0,15,Other,,0.94633543
391,0,16,Other,,0.8492083
391,0,17,Other,,0.9999882
391,0,19,Other,,0.66934794
391,0,20,Grooming,,0.9468008
391,0,18,Interacting: nose-to-nose,,0.84152347
392,0,1,Running,,0.99943465
392,0,2,Other,,0.99995697
392,0,3,Other,,0.9997063
392,0,4,Other,,0.9345342
392,0,5,Grooming,,0.99854565
392,0,6,Other,,0.4580048
392,0,7,Other,,0.9989219
392,0,8,Other,,0.6968784
392,0,9,Interacting: Anogenital,,0.9770354
392,0,10,Other,,0.7436166
392,0,11,Interacting: nose-to-nose,,0.9001943
392,0,12,Grooming,,0.9976732
392,0,13,Other,,0.6624605
392,0,14,Other,,0.66795355
392,0,15,Other,,0.9276793
392,0,16,Other,,0.8880265
392,0,17,Other,,0.9999815
392,0,19,Other,,0.660346
392,0,20,Grooming,,0.94318044
392,0,18,Interacting: nose-to-nose,,0.80988735
393,0,1,Running,,0.99993646
393,0,2,Other,,0.99996233
393,0,3,Other,,0.9998043
393,0,4,Other,,0.92854464
393,0,5,Grooming,,0.99762326
393,0,6,Other,,0.54161775
393,0,7,Other,,0.9990765
393,0,8,Other,,0.7343297
393,0,9,Interacting: Anogenital,,0.97795403
393,0,10,Other,,0.75543064
393,0,11,Other,,0.7299245
393,0,12,Grooming,,0.99844104
393,0,13,Other,,0.6183884
393,0,14,Other,,0.69916093
393,0,15,Other,,0.90224165
393,0,16,Other,,0.9168638
393,0,17,Other,,0.9999871
393,0,19,Other,,0.63845515
393,0,20,Grooming,,0.9460708
393,0,18,Interacting: nose-to-nose,,0.844479
394,0,1,Running,,0.99981517
394,0,2,Other,,0.99996245
394,0,3,Other,,0.9997905
394,0,4,Other,,0.88348156
394,0,5,Grooming,,0.9985927
394,0,6,Other,,0.6920561
394,0,7,Other,,0.999549
394,0,8,Interacting: Anogenital,,0.7920318
394,0,9,Interacting: Anogenital,,0.97721684
394,0,10,Other,,0.68579346
394,0,11,Other,,0.7159753
394,0,12,Grooming,,0.99909484
394,0,13,Other,,0.73205036
394,0,14,Other,,0.7903219
394,0,15,Other,,0.93737394
394,0,16,Other,,0.89404094
394,0,17,Other,,0.99998915
394,0,19,Other,,0.6201711
394,0,20,Grooming,,0.94428694
394,0,18,Interacting: nose-to-nose,,0.8531029
395,0,1,Running,,0.9994773
395,0,2,Other,,0.999961
395,0,3,Other,,0.9997446
395,0,4,Other,,0.8607716
395,0,5,Grooming,,0.99847335
395,0,6,Other,,0.60593617
395,0,7,Other,,0.99968827
395,0,8,Interacting: Anogenital,,0.85201997
395,0,9,Interacting: Anogenital,,0.9830541
395,0,10,Other,,0.8268154
395,0,11,Other,,0.59688866
395,0,12,Grooming,,0.9993318
395,0,13,Other,,0.42634687
395,0,14,Other,,0.85278505
395,0,15,Other,,0.93451715
395,0,16,Other,,0.7218064
395,0,17,Other,,0.99998236
395,0,19,Other,,0.5684846
395,0,20,Grooming,,0.9547556
395,0,18,Interacting: nose-to-nose,,0.8546058
396,0,1,Running,,0.9989899
396,0,2,Other,,0.99996686
396,0,3,Other,,0.9998933
396,0,4,Other,,0.8895504
396,0,5,Grooming,,0.9988747
396,0,6,Other,,0.6984095
396,0,7,Other,,0.9989911
396,0,8,Interacting: Anogenital,,0.8740003
396,0,9,Interacting: Anogenital,,0.9827068
396,0,10,Other,,0.80156296
396,0,11,Other,,0.5889459
396,0,12,Grooming,,0.99934596
396,0,13,Other,,0.45192868
396,0,14,Other,,0.8183027
396,0,15,Other,,0.9012762
396,0,16,Other,,0.8178358
396,0,17,Other,,0.9999739
396,0,19,Other,,0.52061105
396,0,20,Grooming,,0.9515292
396,0,18,Interacting: nose-to-nose,,0.841731
397,0,1,Running,,0.9996873
397,0,2,Other,,0.99996483
397,0,3,Other,,0.99990964
397,0,4,Other,,0.90460175
397,0,5,Grooming,,0.9990386
397,0,6,Other,,0.5103227
397,0,7,Other,,0.99890554
397,0,8,Interacting: Anogenital,,0.8634405
397,0,9,Interacting: Anogenital,,0.98423135
397,0,10,Other,,0.823865
397,0,11,Other,,0.6743022
397,0,12,Grooming,,0.99937916
397,0,13,Other,,0.49791777
397,0,14,Other,,0.810591
397,0,15,Other,,0.92850685
397,0,16,Other,,0.80463547
397,0,17,Other,,0.99996936
397,0,19,Other,,0.55450755
397,0,20,Grooming,,0.96076673
397,0,18,Interacting: nose-to-nose,,0.7570013
398,0,1,Running,,0.99952304
398,0,2,Other,,0.999956
398,0,3,Other,,0.9999206
398,0,4,Other,,0.89432484
398,0,5,Grooming,,0.998432
398,0,6,Other,,0.5058634
398,0,7,Other,,0.9990044
398,0,8,Other,,0.5475558
398,0,9,Interacting: Anogenital,,0.9825983
398,0,10,Other,,0.8378153
398,0,11,Other,,0.6224611
398,0,12,Grooming,,0.9992907
398,0,13,Other,,0.49553847
398,0,14,Other,,0.8389046
398,0,15,Other,,0.93692803
398,0,16,Other,,0.8577258
398,0,17,Other,,0.9999696
398,0,19,Other,,0.5950306
398,0,20,Grooming,,0.95926845
398,0,18,Other,,0.6528647
399,0,1,Running,,0.99774903
399,0,2,Other,,0.99994123
399,0,3,Other,,0.9999491
399,0,4,Other,,0.903525
399,0,5,Grooming,,0.99875
399,0,6,Other,,0.56481284
399,0,7,Other,,0.99918896
399,0,8,Other,,0.74269664
399,0,9,Interacting: Anogenital,,0.97664213
399,0,10,Other,,0.8153223
399,0,11,Other,,0.48348936
399,0,12,Grooming,,0.999645
399,0,13,Other,,0.48073626
399,0,14,Other,,0.8532388
399,0,15,Other,,0.942413
399,0,16,Other,,0.7872619
399,0,17,Other,,0.99998057
399,0,19,Other,,0.5331141
399,0,20,Grooming,,0.9621875
399,0,18,Other,,0.45124042
400,0,1,Running,,0.9993643
400,0,2,Other,,0.9999554
400,0,3,Other,,0.99992704
400,0,4,Other,,0.887341
400,0,5,Grooming,,0.99901974
400,0,6,Other,,0.39164868
400,0,7,Other,,0.999619
400,0,8,Other,,0.5494552
400,0,9,Interacting: Anogenital,,0.9122307
400,0,10,Other,,0.819194
400,0,11,Other,,0.37380475
400,0,12,Grooming,,0.9996074
400,0,13,Other,,0.47257826
400,0,14,Other,,0.8407327
400,0,15,Other,,0.9290135
400,0,16,Other,,0.87745935
400,0,17,Other,,0.99997115
400,0,19,Other,,0.50876075
400,0,20,Grooming,,0.95998913
400,0,18,Other,,0.5441816
401,0,1,Running,,0.99969196
401,0,2,Other,,0.9999491
401,0,3,Other,,0.9999286
401,0,4,Other,,0.8846506
401,0,5,Grooming,,0.9989568
401,0,6,Other,,0.44036925
401,0,7,Other,,0.99972516
401,0,8,Other,,0.50050676
401,0,9,Interacting: Anogenital,,0.9441913
401,0,10,Other,,0.8247921
401,0,11,Other,,0.47307247
401,0,12,Grooming,,0.99950993
401,0,13,Other,,0.5830578
401,0,14,Other,,0.7848103
401,0,15,Other,,0.9077742
401,0,16,Other,,0.8892318
401,0,17,Other,,0.99999404
401,0,19,Other,,0.47361454
401,0,20,Grooming,,0.9597416
401,0,18,Other,,0.5165354
402,0,1,Running,,0.99911183
402,0,2,Other,,0.99993503
402,0,3,Other,,0.9999274
402,0,4,Other,,0.8881045
402,0,5,Grooming,,0.9988771
402,0,6,Other,,0.48320234
402,0,7,Other,,0.9998242
402,0,8,Other,,0.58108026
402,0,9,Interacting: Anogenital,,0.8756971
402,0,10,Other,,0.84591055
402,0,11,Other,,0.63100356
402,0,12,Grooming,,0.9995952
402,0,13,Other,,0.4682648
402,0,14,Other,,0.77552843
402,0,15,Other,,0.9262844
402,0,16,Other,,0.80205774
402,0,17,Other,,0.9999809
402,0,19,Other,,0.55101746
402,0,20,Grooming,,0.95734966
402,0,18,Other,,0.44981673
403,0,1,Running,,0.9985355
403,0,2,Other,,0.99996006
403,0,3,Other,,0.9996296
403,0,4,Other,,0.87457466
403,0,5,Grooming,,0.99894005
403,0,6,Other,,0.49963096
403,0,7,Other,,0.9997193
403,0,8,Other,,0.5001874
403,0,9,Interacting,,0.7703625
403,0,10,Other,,0.8599442
403,0,11,Other,,0.6314408
403,0,12,Grooming,,0.99948406
403,0,13,Other,,0.58129597
403,0,14,Other,,0.6394491
403,0,15,Other,,0.92084473
403,0,16,Other,,0.84702647
403,0,17,Other,,0.99998724
403,0,19,Other,,0.5600146
403,0,20,Grooming,,0.9539083
403,0,18,Other,,0.4951122
404,0,1,Running,,0.9997986
404,0,2,Other,,0.9999392
404,0,3,Other,,0.99921703
404,0,4,Other,,0.87792844
404,0,5,Grooming,,0.99867755
404,0,6,Other,,0.60110015
404,0,7,Other,,0.9996691
404,0,8,Other,,0.5117527
404,0,9,Other,,0.73308855
404,0,10,Other,,0.8597778
404,0,11,Other,,0.6495955
404,0,12,Grooming,,0.9996226
404,0,13,Other,,0.65880346
404,0,14,Other,,0.6840021
404,0,15,Other,,0.9266264
404,0,16,Other,,0.87712604
404,0,17,Other,,0.99998856
404,0,19,Other,,0.48117208
404,0,20,Grooming,,0.95943785
404,0,18,Other,,0.6041082
405,0,1,Running,,0.9992224
405,0,2,Other,,0.99994385
405,0,3,Other,,0.9986865
405,0,4,Other,,0.8575043
405,0,5,Grooming,,0.9988564
405,0,6,Other,,0.522153
405,0,7,Other,,0.9994382
405,0,8,Other,,0.6798181
405,0,9,Other,,0.5074142
405,0,10,Other,,0.82207185
405,0,11,Other,,0.4944882
405,0,12,Grooming,,0.99970895
405,0,13,Other,,0.71471524
405,0,14,Other,,0.58492076
405,0,15,Other,,0.86714894
405,0,16,Other,,0.84292173
405,0,17,Other,,0.99999344
405,0,19,Other,,0.4677775
405,0,20,Grooming,,0.95547324
405,0,18,Other,,0.55243266
406,0,1,Running,,0.9978217
406,0,2,Other,,0.99994254
406,0,3,Other,,0.9987551
406,0,4,Other,,0.85419106
406,0,5,Grooming,,0.99866736
406,0,6,Other,,0.47143897
406,0,7,Other,,0.9991215
406,0,8,Other,,0.63028777
406,0,9,Interacting,,0.861509
406,0,10,Other,,0.84471554
406,0,11,Other,,0.5473836
406,0,12,Grooming,,0.9998049
406,0,13,Other,,0.6493703
406,0,14,Other,,0.71774197
406,0,15,Other,,0.7675068
406,0,16,Other,,0.7740125
406,0,17,Other,,0.99999607
406,0,19,Other,,0.62870604
406,0,20,Grooming,,0.9537715
406,0,18,Other,,0.50487936
407,0,1,Running,,0.99987006
407,0,2,Other,,0.99995625
407,0,3,Other,,0.99839157
407,0,4,Other,,0.74657786
407,0,5,Grooming,,0.99834704
407,0,6,Other,,0.47029474
407,0,7,Other,,0.99900985
407,0,8,Other,,0.54453254
407,0,9,Interacting,,0.82966876
407,0,10,Other,,0.8000978
407,0,11,Other,,0.509647
407,0,12,Grooming,,0.99963343
407,0,13,Other,,0.7626736
407,0,14,Other,,0.7401114
407,0,15,Other,,0.80206287
407,0,16,Other,,0.81114686
407,0,17,Other,,0.9999864
407,0,19,Interacting: Anogenital,,0.7784877
407,0,20,Grooming,,0.95690376
407,0,18,Other,,0.6891989
408,0,1,Running,,0.99964607
408,0,2,Other,,0.9999466
408,0,3,Other,,0.99787736
408,0,4,Other,,0.7572219
408,0,5,Grooming,,0.998701
408,0,6,Other,,0.55935836
408,0,7,Other,,0.998522
408,0,8,Other,,0.52155715
408,0,9,Interacting,,0.833829
408,0,10,Other,,0.8231988
408,0,11,Other,,0.5711521
408,0,12,Grooming,,0.99959046
408,0,13,Other,,0.6780187
408,0,14,Running,,0.7555659
408,0,15,Other,,0.7677803
408,0,16,Other,,0.7624581
408,0,17,Other,,0.99999106
408,0,19,Other,,0.73876756
408,0,20,Grooming,,0.96362156
408,0,18,Other,,0.7609751
409,0,1,Running,,0.9980526
409,0,2,Other,,0.9999268
409,0,3,Other,,0.99868697
409,0,4,Other,,0.71009284
409,0,5,Grooming,,0.9983205
409,0,6,Other,,0.48017016
409,0,7,Other,,0.99854654
409,0,8,Other,,0.49474603
409,0,9,Interacting: Anogenital,,0.8275777
409,0,10,Other,,0.86893266
409,0,11,Other,,0.5164168
409,0,12,Grooming,,0.9996525
409,0,13,Other,,0.68507034
409,0,14,Other,,0.6756826
409,0,15,Other,,0.675572
409,0,16,Other,,0.84747386
409,0,17,Other,,0.99997413
409,0,19,Other,,0.6650809
409,0,20,Grooming,,0.96543914
409,0,18,Other,,0.6395584
410,0,1,Running,,0.9979285
410,0,2,Other,,0.99993026
410,0,3,Other,,0.9990607
410,0,4,Other,,0.57761633
410,0,5,Grooming,,0.9992118
410,0,6,Other,,0.6280136
410,0,7,Other,,0.9975841
410,0,8,Other,,0.5767647
410,0,9,Interacting: Anogenital,,0.8007095
410,0,10,Other,,0.7967597
410,0,11,Other,,0.45125625
410,0,12,Grooming,,0.99968195
410,0,13,Other,,0.74393415
410,0,14,Other,,0.6781034
410,0,15,Other,,0.7835513
410,0,16,Other,,0.89830786
410,0,17,Other,,0.99997413
410,0,19,Other,,0.68846756
410,0,20,Grooming,,0.97028506
410,0,18,Other,,0.7991689
411,0,1,Running,,0.99805474
411,0,2,Other,,0.99995613
411,0,3,Other,,0.9978223
411,0,4,Other,,0.5748934
411,0,5,Grooming,,0.99876237
411,0,6,Other,,0.45823777
411,0,7,Other,,0.9973683
411,0,8,Other,,0.6150156
411,0,9,Other,,0.71853495
411,0,10,Other,,0.831863
411,0,11,Other,,0.42212093
411,0,12,Grooming,,0.99968445
411,0,13,Other,,0.6454874
411,0,14,Running,,0.8214746
411,0,15,Other,,0.8820032
411,0,16,Other,,0.8976588
411,0,17,Other,,0.999962
411,0,19,Other,,0.6248353
411,0,20,Grooming,,0.9687468
411,0,18,Other,,0.5506172
412,0,1,Running,,0.9979139
412,0,2,Other,,0.9999176
412,0,3,Other,,0.9962243
412,0,4,Other,,0.66619915
412,0,5,Grooming,,0.9983896
412,0,6,Other,,0.449882
412,0,7,Other,,0.99883837
412,0,8,Other,,0.6239418
412,0,9,Interacting: Anogenital,,0.7547967
412,0,10,Other,,0.8260024
412,0,11,Other,,0.5030248
412,0,12,Grooming,,0.99963224
412,0,13,Other,,0.58568954
412,0,14,Running,,0.9483154
412,0,15,Other,,0.9810846
412,0,16,Other,,0.9354543
412,0,17,Other,,0.99997616
412,0,19,Other,,0.6004747
412,0,20,Grooming,,0.9654038
412,0,18,Other,,0.5586722
413,0,1,Running,,0.9949818
413,0,2,Other,,0.9999447
413,0,3,Other,,0.9946508
413,0,4,Rearing,,0.79614675
413,0,5,Grooming,,0.99824166
413,0,6,Other,,0.5474093
413,0,7,Other,,0.99887365
413,0,8,Other,,0.6518148
413,0,9,Interacting: Anogenital,,0.840492
413,0,10,Other,,0.82969785
413,0,11,Other,,0.68678457
413,0,12,Grooming,,0.9997224
413,0,13,Other,,0.5715771
413,0,14,Running,,0.9623633
413,0,15,Other,,0.9607928
413,0,16,Other,,0.95277065
413,0,17,Other,,0.9999789
413,0,19,Other,,0.5248286
413,0,20,Grooming,,0.9677239
413,0,18,Other,,0.46268752
414,0,1,Running,,0.9982967
414,0,2,Other,,0.9999442
414,0,3,Other,,0.99422306
414,0,4,Rearing,,0.90635157
414,0,5,Grooming,,0.9989593
414,0,6,Other,,0.5277824
414,0,7,Other,,0.9959229
414,0,8,Other,,0.7791827
414,0,9,Other,,0.6105926
414,0,10,Other,,0.8512208
414,0,11,Other,,0.5788621
414,0,12,Grooming,,0.99969757
414,0,13,Other,,0.65327734
414,0,14,Running,,0.9195895
414,0,15,Other,,0.9678306
414,0,16,Other,,0.91913056
414,0,17,Other,,0.9999528
414,0,19,Other,,0.6539768
414,0,20,Grooming,,0.9624474
414,0,18,Other,,0.45267195
415,0,1,Running,,0.9970497
415,0,2,Other,,0.99995005
415,0,3,Other,,0.99453497
415,0,4,Rearing,,0.952043
415,0,5,Grooming,,0.99878615
415,0,6,Other,,0.44547462
415,0,7,Other,,0.9433858
415,0,8,Other,,0.89012176
415,0,9,Other,,0.5664761
415,0,10,Other,,0.78205156
415,0,11,Other,,0.60595983
415,0,12,Grooming,,0.9998055
415,0,13,Other,,0.7867489
415,0,14,Running,,0.9463489
415,0,15,Other,,0.96671486
415,0,16,Other,,0.92889035
415,0,17,Other,,0.99995244
415,0,19,Other,,0.5328192
415,0,20,Grooming,,0.94957507
415,0,18,Other,,0.4721507
416,0,1,Running,,0.99710435
416,0,2,Other,,0.9999465
416,0,3,Other,,0.9937546
416,0,4,Rearing,,0.97920257
416,0,5,Grooming,,0.9992416
416,0,6,Other,,0.50024587
416,0,7,Other,,0.98290956
416,0,8,Other,,0.85141903
416,0,9,Other,,0.7389962
416,0,10,Other,,0.78636134
416,0,11,Other,,0.8084505
416,0,12,Grooming,,0.99971765
416,0,13,Other,,0.66315687
416,0,14,Running,,0.9566078
416,0,15,Other,,0.9786647
416,0,16,Other,,0.9479752
416,0,17,Other,,0.9999629
416,0,19,Other,,0.59709394
416,0,20,Grooming,,0.93080485
416,0,18,Other,,0.48946348
417,0,1,Running,,0.999401
417,0,2,Other,,0.9999627
417,0,3,Other,,0.997491
417,0,4,Rearing,,0.9860199
417,0,5,Grooming,,0.9989467
417,0,6,Other,,0.7028515
417,0,7,Other,,0.9591824
417,0,8,Other,,0.8641332
417,0,9,Interacting,,0.86980784
417,0,10,Other,,0.74790126
417,0,11,Other,,0.8754349
417,0,12,Grooming,,0.9997937
417,0,13,Other,,0.52485037
417,0,14,Running,,0.97742087
417,0,15,Other,,0.9770971
417,0,16,Other,,0.9464216
417,0,17,Other,,0.9999479
417,0,19,Other,,0.70909214
417,0,20,Grooming,,0.87478775
417,0,18,Other,,0.55751956
418,0,1,Running,,0.9996251
418,0,2,Other,,0.99998
418,0,3,Other,,0.99902403
418,0,4,Rearing,,0.97473776
418,0,5,Grooming,,0.9985763
418,0,6,Other,,0.6726498
418,0,7,Other,,0.9717757
418,0,8,Other,,0.94863343
418,0,9,Interacting,,0.89356554
418,0,10,Other,,0.74755144
418,0,11,Other,,0.9365925
418,0,12,Grooming,,0.99978286
418,0,13,Other,,0.53942716
418,0,14,Running,,0.9915479
418,0,15,Other,,0.9863772
418,0,16,Other,,0.97248626
418,0,17,Other,,0.9999498
418,0,19,Other,,0.7103752
418,0,20,Grooming,,0.84842885
418,0,18,Other,,0.5468462
419,0,1,Running,,0.9995078
419,0,2,Other,,0.9999907
419,0,3,Other,,0.9993339
419,0,4,Rearing,,0.9742948
419,0,5,Grooming,,0.9993113
419,0,6,Other,,0.74598193
419,0,7,Other,,0.9819363
419,0,8,Other,,0.9548417
419,0,9,Interacting,,0.9224948
419,0,10,Other,,0.7452714
419,0,11,Other,,0.8656162
419,0,12,Grooming,,0.9998429
419,0,13,Other,,0.5074692
419,0,14,Running,,0.99379176
419,0,15,Other,,0.9927918
419,0,16,Other,,0.98366284
419,0,17,Other,,0.9999852
419,0,19,Interacting: Anogenital,,0.81800336
419,0,20,Grooming,,0.7945046
419,0,18,Other,,0.6539492
420,0,1,Running,,0.99888784
420,0,2,Other,,0.9999951
420,0,3,Other,,0.9995035
420,0,4,Rearing,,0.9682732
420,0,5,Grooming,,0.99901545
420,0,6,Other,,0.7135068
420,0,7,Other,,0.9614823
420,0,8,Other,,0.9502163
420,0,9,Interacting,,0.9168979
420,0,10,Other,,0.6786381
420,0,11,Other,,0.73881626
420,0,12,Grooming,,0.9998996
420,0,13,Other,,0.5711709
420,0,14,Running,,0.9969567
420,0,15,Other,,0.9805387
420,0,16,Other,,0.962566
420,0,17,Other,,0.9999639
420,0,19,Interacting: Anogenital,,0.80764765
420,0,20,Grooming,,0.8777035
420,0,18,Other,,0.52251196
421,0,1,Running,,0.9995968
421,0,2,Other,,0.9999963
421,0,3,Other,,0.9996531
421,0,4,Rearing,,0.9626641
421,0,5,Grooming,,0.999405
421,0,6,Other,,0.7023141
421,0,7,Other,,0.9253693
421,0,8,Other,,0.97572917
421,0,9,Interacting,,0.90891486
421,0,10,Other,,0.77103585
421,0,11,Running,,0.8594855
421,0,12,Grooming,,0.9991849
421,0,13,Other,,0.52645755
421,0,14,Running,,0.9968966
421,0,15,Other,,0.97575945
421,0,16,Other,,0.97292626
421,0,17,Other,,0.9999926
421,0,19,Interacting: Anogenital,,0.7960428
421,0,20,Grooming,,0.85480994
421,0,18,Other,,0.54230636
422,0,1,Running,,0.99945945
422,0,2,Other,,0.99999785
422,0,3,Other,,0.9997745
422,0,4,Rearing,,0.9257145
422,0,5,Grooming,,0.9993474
422,0,6,Other,,0.75960284
422,0,7,Other,,0.94584066
422,0,8,Other,,0.90320545
422,0,9,Interacting,,0.81582856
422,0,10,Other,,0.73058397
422,0,11,Running,,0.93908274
422,0,12,Grooming,,0.98713535
422,0,13,Other,,0.51744026
422,0,14,Running,,0.99860966
422,0,15,Other,,0.9819785
422,0,16,Other,,0.97189087
422,0,17,Other,,0.9999733
422,0,19,Other,,0.6378276
422,0,20,Grooming,,0.804963
422,0,18,Other,,0.5917616
423,0,1,Running,,0.99948883
423,0,2,Other,,0.9999982
423,0,3,Other,,0.99985206
423,0,4,Rearing,,0.91141856
423,0,5,Grooming,,0.9989532
423,0,6,Other,,0.62366647
423,0,7,Other,,0.9313651
423,0,8,Other,,0.90976745
423,0,9,Other,,0.35166568
423,0,10,Other,,0.74936676
423,0,11,Running,,0.920314
423,0,12,Grooming,,0.976473
423,0,13,Other,,0.6321654
423,0,14,Running,,0.9988159
423,0,15,Other,,0.9857555
423,0,16,Other,,0.9706826
423,0,17,Other,,0.99999213
423,0,19,Interacting: Anogenital,,0.8202681
423,0,20,Other,,0.70842355
423,0,18,Other,,0.60470545
424,0,1,Running,,0.9998703
424,0,2,Other,,0.99999857
424,0,3,Other,,0.9998865
424,0,4,Rearing,,0.9043579
424,0,5,Grooming,,0.9993088
424,0,6,Other,,0.65330017
424,0,7,Other,,0.8879794
424,0,8,Other,,0.89660954
424,0,9,Other,,0.38576135
424,0,10,Other,,0.7748765
424,0,11,Running,,0.9405871
424,0,12,Grooming,,0.9828985
424,0,13,Other,,0.55315113
424,0,14,Running,,0.9986687
424,0,15,Other,,0.95794857
424,0,16,Other,,0.97528845
424,0,17,Other,,0.99997497
424,0,19,Interacting: Anogenital,,0.7992405
424,0,20,Other,,0.6311951
425,0,1,Running,,0.999696
425,0,2,Other,,0.9999989
425,0,3,Other,,0.9999002
425,0,4,Rearing,,0.83353096
425,0,5,Grooming,,0.998998
425,0,6,Other,,0.674217
425,0,7,Other,,0.83263975
425,0,8,Other,,0.9260699
425,0,9,Other,,0.4750527
425,0,10,Other,,0.79725385
425,0,11,Running,,0.9119952
425,0,12,Grooming,,0.9723154
425,0,13,Other,,0.5399695
425,0,14,Running,,0.9989588
425,0,15,Other,,0.9213433
425,0,16,Other,,0.96559185
425,0,17,Other,,0.99997294
425,0,19,Other,,0.5375858
425,0,20,Other,,0.50195205
426,0,1,Running,,0.9990133
426,0,2,Other,,0.9999962
426,0,3,Other,,0.9999136
426,0,4,Rearing,,0.7736201
426,0,5,Grooming,,0.9991216
426,0,6,Other,,0.6343393
426,0,7,Other,,0.76018983
426,0,8,Other,,0.9546865
426,0,9,Other,,0.5612496
426,0,10,Other,,0.8083686
426,0,11,Running,,0.9856472
426,0,12,Grooming,,0.98203224
426,0,13,Running,,0.911609
426,0,14,Running,,0.99927014
426,0,15,Other,,0.9229789
426,0,16,Other,,0.9650194
426,0,17,Other,,0.99998045
426,0,19,Other,,0.63196945
426,0,20,Other,,0.5747161
427,0,1,Running,,0.99981874
427,0,2,Other,,0.9999969
427,0,3,Other,,0.9999155
427,0,4,Other,,0.46302432
427,0,5,Grooming,,0.99945015
427,0,6,Other,,0.72197515
427,0,7,Other,,0.49954742
427,0,8,Other,,0.96633965
427,0,9,Other,,0.57566667
427,0,10,Other,,0.8138138
427,0,11,Running,,0.9933587
427,0,12,Grooming,,0.9818627
427,0,13,Running,,0.954721
427,0,14,Running,,0.9991862
427,0,15,Other,,0.9010921
427,0,16,Other,,0.96017706
427,0,17,Other,,0.9999708
427,0,19,Other,,0.5671332
427,0,20,Other,,0.68503034
428,0,1,Running,,0.9994752
428,0,2,Other,,0.999995
428,0,3,Other,,0.9999144
428,0,4,Other,,0.67139864
428,0,5,Grooming,,0.99914014
428,0,6,Other,,0.77508795
428,0,7,Other,,0.6023373
428,0,8,Other,,0.98275614
428,0,9,Other,,0.5923289
428,0,10,Other,,0.7554608
428,0,11,Running,,0.9949862
428,0,12,Grooming,,0.9667291
428,0,13,Running,,0.9907514
428,0,14,Running,,0.9994598
428,0,15,Other,,0.94465464
428,0,16,Other,,0.9721699
428,0,17,Other,,0.9999596
428,0,19,Other,,0.7626306
428,0,20,Other,,0.51483923
429,0,1,Running,,0.99841785
429,0,2,Other,,0.9999958
429,0,3,Other,,0.99991024
